text,id,document,invNr,correct
"souden verblijven tot tijt en wijle de parwanna en destek soude sijn afgegeven, ende largatie der van patna",urn:globalise:NL-HaNA_1.04.02_8743_0106,NL-HaNA_1.04.02_8743_0106,8743,0
"Mameth farochier soon van Mameth aziem, die men wil dat met een Leger van 60000 man uijt bengale over patna",urn:globalise:NL-HaNA_1.04.02_9056_0319,NL-HaNA_1.04.02_9056_0319,9056,1
"ook de nodige reparatie na believen te doen, en so is ook het huijs, daar s'EComp:s dienaren tans in patna",urn:globalise:NL-HaNA_1.04.02_9056_0330,NL-HaNA_1.04.02_9056_0330,9056,0
. — Translaat Persiaanse behaar tot patna reside rende door desselve hokkiel of zaak besorger aan't hof,urn:globalise:NL-HaNA_1.04.02_7909_0038,NL-HaNA_1.04.02_7909_0038,7909,0
"op den verleeden Laersen eijsch besorgt, en eerst na het afgaen van onse formeele beantwoordinge van patna",urn:globalise:NL-HaNA_1.04.02_1828_0203,NL-HaNA_1.04.02_1828_0203,1828,0
mogel: tot narigt sal moeten dienen &„a (onderstond) de neevens Leggende brief aen de bediendens in patna,urn:globalise:NL-HaNA_1.04.02_1810_0700,NL-HaNA_1.04.02_1810_0700,1810,0
"directeur Anthonij Huijsman, door den heere morsidcoelichan, 's Coninx du aen van bengalen, Orixa &„a, uijt Patna",urn:globalise:NL-HaNA_1.04.02_1810_0704,NL-HaNA_1.04.02_1810_0704,1810,0
"invoegen voorsz heeft den paljetter onder sig, ten tijden van den oorlogh geslagen het volgende op patna",urn:globalise:NL-HaNA_1.04.02_8996_0316,NL-HaNA_1.04.02_8996_0316,8996,0
Van Eskerchan weete den hockiel vanden itain der hollanders dijckhoff tot patna alhier is komen klagen,urn:globalise:NL-HaNA_1.04.02_7909_0097,NL-HaNA_1.04.02_7909_0097,7909,1
"verwagten wij op 't spoedigste deperwanna en de stek zult ostinderen, en beschicken de vaert do van patna",urn:globalise:NL-HaNA_1.04.02_1828_0028,NL-HaNA_1.04.02_1828_0028,1828,0
"naer ons voorschrift en Intentie zoo omtrent de bevelsch riften, als de ongemoeijde passeer:e der van patna",urn:globalise:NL-HaNA_1.04.02_1828_0029,NL-HaNA_1.04.02_1828_0029,1828,0
"en zijn EE„s adjuncten uijt agra, aen haer Ed„e hoog agtb: deh=res majores, in gb: a„o pass„o over patna",urn:globalise:NL-HaNA_1.04.02_1828_0083,NL-HaNA_1.04.02_1828_0083,1828,0
"affgesz: werden, gedragende ons wijders aen de liparte beandwoordinge der bediende vandat Hoek waer op in Patna",urn:globalise:NL-HaNA_1.04.02_1828_0201,NL-HaNA_1.04.02_1828_0201,1828,0
"Coning, en wagt met verlangen na het nader schrijvens van zijn volmagt hier vorengem=t zijn opreijse na patna",urn:globalise:NL-HaNA_1.04.02_1828_0393,NL-HaNA_1.04.02_1828_0393,1828,0
"schempender wijse hebben doen aenseggen, dat hem diverse malen was gelast, en aengesegd, en van hier na patna",urn:globalise:NL-HaNA_1.04.02_1828_0415,NL-HaNA_1.04.02_1828_0415,1828,0
"na het Jovis geweest genaemd saehamia te retourneerd, relateerende dat het Leeger van farogchier in patna",urn:globalise:NL-HaNA_1.04.02_1828_0417,NL-HaNA_1.04.02_1828_0417,1828,0
"— Na de Zeren Tituls en zeegen Wensch. den 7„' deser zijnde Cassers, door uEE voor eenigen tijd na patna",urn:globalise:NL-HaNA_1.04.02_1828_0422,NL-HaNA_1.04.02_1828_0422,1828,0
"Eeren kleeden, en doet hem bij gem: nisaen van mijn gunste verseekeren, en dat het affgeperste tusschen patna",urn:globalise:NL-HaNA_1.04.02_1810_0721,NL-HaNA_1.04.02_1810_0721,1810,0
regenten. . . . . „ 225. translaat perwanna vanden rijx Cancelier abdullachan op 'sConings duan tot patna,urn:globalise:NL-HaNA_1.04.02_8740_0084,NL-HaNA_1.04.02_8740_0084,8740,0
"geteld door de heer huijsman, directeur der holl: Comp„s den 5 bladouw, om naer verloop van 31 dagen tot patna",urn:globalise:NL-HaNA_1.04.02_1828_0019,NL-HaNA_1.04.02_1828_0019,1828,0
"ook den selvendag op weg geslagen zijnde, tot perlarohoe is aengecomen, en zal desen reegentijd tot patna",urn:globalise:NL-HaNA_1.04.02_1828_0037,NL-HaNA_1.04.02_1828_0037,1828,0
. — nanderam naij weet dat wij van voorneemens zijn eenig zilver over ragiemahol na patna te versenden,urn:globalise:NL-HaNA_1.04.02_1828_0140,NL-HaNA_1.04.02_1828_0140,1828,0
"desselfs hoog g' Eerd schrijvens mij op gisteren toegebragt vervat, heb ik de Casset met brieven na patna",urn:globalise:NL-HaNA_1.04.02_1828_0164,NL-HaNA_1.04.02_1828_0164,1828,0
"geroofd, gestolen, gespoljeerd en gemoord, des niet raedsaem zij 't zilver als anders verders naer patna",urn:globalise:NL-HaNA_1.04.02_1828_0245,NL-HaNA_1.04.02_1828_0245,1828,0
"Courante penn„ te geraken tsoude ons een bijsondene vreugde zijn, in Cas ze present op 't sluijten van patna",urn:globalise:NL-HaNA_1.04.02_1828_0356,NL-HaNA_1.04.02_1828_0356,1828,0
"heer directeur ant„o huijsman, aen den heere Jasseen alliekhaen, soeba, of viceroij van behaer &„a tot patna",urn:globalise:NL-HaNA_1.04.02_1828_0370,NL-HaNA_1.04.02_1828_0370,1828,0
't zelve te Erkennen Translaet miss„e in en door als Voren aen abdul ressoel 's EComp„s hockiel tot patna,urn:globalise:NL-HaNA_1.04.02_1828_0371,NL-HaNA_1.04.02_1828_0371,1828,0
aen als voren ges„ den 13„' aug„o 1712. uw brieffe waer bij gijl„ de Vrugtelose terug keeringe der na patna,urn:globalise:NL-HaNA_1.04.02_1828_0374,NL-HaNA_1.04.02_1828_0374,1828,0
"is met 4 â 5000. ruijters gevlugt en Comt prins fanogchier te hulp, desen prins heeft een throon in patna",urn:globalise:NL-HaNA_1.04.02_1828_0382,NL-HaNA_1.04.02_1828_0382,1828,1
". — uEE g'eerde miss„e is mij ter eeren behandigd, ende daer neevens geweest — zijnde brieven voor patna",urn:globalise:NL-HaNA_1.04.02_1828_0394,NL-HaNA_1.04.02_1828_0394,1828,0
"heeden verbleeven heeft intusschen gem„t zijn doorl„t doen aenseggen, zoo wel wilde doen, dat zig na patna",urn:globalise:NL-HaNA_1.04.02_1828_0402,NL-HaNA_1.04.02_1828_0402,1828,0
"becomen is Comen teblijken, dat 's conings Leeger tot zaeh Jaedpoer 12 manfels, off dag reijsens boven patna",urn:globalise:NL-HaNA_1.04.02_1828_0408,NL-HaNA_1.04.02_1828_0408,1828,0
"5000 ruijters verhoogd, mitsg„s geordonneerd de versamelde schatten met de geworven krijgs volkeren na patna",urn:globalise:NL-HaNA_1.04.02_1828_0412,NL-HaNA_1.04.02_1828_0412,1828,0
rustembeek khaen met 7000 ruijters en groot getal musquettiers in 200 pattellas en bangelavaert de van patna,urn:globalise:NL-HaNA_1.04.02_1828_0419,NL-HaNA_1.04.02_1828_0419,1828,0
Casset nae patna - - - - - - r:/ 3. : Houglij. . „ 5. - –.,urn:globalise:NL-HaNA_1.04.02_1828_0601,NL-HaNA_1.04.02_1828_0601,1828,0
". — den heer mah med ressa, op sijn aankomst uijt patna begroet met „ 4. —. en bholanaathn gefelicit:",urn:globalise:NL-HaNA_1.04.02_1828_0602,NL-HaNA_1.04.02_1828_0602,1828,0
"heenen zoud hebben teschicken dat ons voor dies overgaevde bevelschriften moesten affgegeeven, ende van patna",urn:globalise:NL-HaNA_1.04.02_1828_0030,NL-HaNA_1.04.02_1828_0030,1828,0
". — Den 13„' aug:o is mij uijt patna een brieffe van 't opperh„t de vanhoorn toegebragt, eeneljk gerigt",urn:globalise:NL-HaNA_1.04.02_1828_0050,NL-HaNA_1.04.02_1828_0050,1828,0
"gerespecteerde, volgens de daer inne voorgesz„ ordre, sal ik de parwanna destek en Largatie, der van patna",urn:globalise:NL-HaNA_1.04.02_1828_0057,NL-HaNA_1.04.02_1828_0057,1828,0
"onder dato 25„' maert A=o 1712. 4 â 5 ruijtens van den nabab Voorm„t te versoeken, om deselve tot in patna",urn:globalise:NL-HaNA_1.04.02_1828_0142,NL-HaNA_1.04.02_1828_0142,1828,0
. — raemsiend opsiender van 'sE Comp:s Jongst van patna affgecomen en naer derw„ts vertrockene vaert,urn:globalise:NL-HaNA_1.04.02_1828_0158,NL-HaNA_1.04.02_1828_0158,1828,0
". — de Engelse Salpeeter en andere vaert den zijn hier den 21„e deser van patna aengecomen, waer op de",urn:globalise:NL-HaNA_1.04.02_1828_0159,NL-HaNA_1.04.02_1828_0159,1828,0
"&„a mia mobarik, die steels mij belooffd had ruijvers en ordre tot het opvoeren van't Zilver &„a na patna",urn:globalise:NL-HaNA_1.04.02_1828_0376,NL-HaNA_1.04.02_1828_0376,1828,0
"gerooffd, gestolen, gespolieerd, en gemoord, des niet raedsaem zij 't zilver als anders verders na patna",urn:globalise:NL-HaNA_1.04.02_1828_0377,NL-HaNA_1.04.02_1828_0377,1828,0
"uijt de bovenlanden geen schrijvens, omdat zoo gesegd werd farogchier de weegen en posten tusschen patna",urn:globalise:NL-HaNA_1.04.02_1828_0385,NL-HaNA_1.04.02_1828_0385,1828,1
"mameth farochier zoon van mameth azieui, die men wil dat met een Leger van 60000. man, uijt bengale over Patna",urn:globalise:NL-HaNA_1.04.02_1829_0256,NL-HaNA_1.04.02_1829_0256,1829,0
"van Contanten onvermogens geweest iets aff te geeven, maer off 't zelve wel nodig zal weesen vermits patna",urn:globalise:NL-HaNA_1.04.02_1828_0094,NL-HaNA_1.04.02_1828_0094,1828,0
"hebben wij de memorie van alle de Inlandse dienaren, zoo ten desen hooft Comptoire als tot Cassembasaer, patna",urn:globalise:NL-HaNA_1.04.02_1828_0110,NL-HaNA_1.04.02_1828_0110,1828,0
schenckagie goederen en 20 m: nagelen in 2 vaert =den te Laten voortgaen zulx onse goede gedagten om patna,urn:globalise:NL-HaNA_1.04.02_1828_0131,NL-HaNA_1.04.02_1828_0131,1828,0
"houglij waerts te keeren, zoo als se ons bij hunne voorm: Letteren Communiceeren g'approb:t is ter sake patna",urn:globalise:NL-HaNA_1.04.02_1828_0133,NL-HaNA_1.04.02_1828_0133,1828,0
"berigten off deselve ook in de munt tot Costij zijn geslagen dan niet, tot verwonder„ hebben w' van patna",urn:globalise:NL-HaNA_1.04.02_1828_0360,NL-HaNA_1.04.02_1828_0360,1828,0
"passagier, dit nog gints heen passeeren, den prins farogehier heeft hem aengesalhier 't geld gelijk in patna",urn:globalise:NL-HaNA_1.04.02_1828_0378,NL-HaNA_1.04.02_1828_0378,1828,1
"werden, de betaling der presente en nog te verwagtene krijgsvolkeren en het opsenden der schatten na patna",urn:globalise:NL-HaNA_1.04.02_1828_0405,NL-HaNA_1.04.02_1828_0405,1828,0
". — shaen,al aen bahader niet na patna te trecken, mits tot verblijv in desen reegen tijd de nodige hutten",urn:globalise:NL-HaNA_1.04.02_1828_0395,NL-HaNA_1.04.02_1828_0395,1828,0
"meester begeeft, ik heb hun in antwoord doen weeten, dat dewijl de hollanders 'sE Comp„s weegen in patna",urn:globalise:NL-HaNA_1.04.02_1828_0406,NL-HaNA_1.04.02_1828_0406,1828,0
. — „ 322. 2. 21/15.tesamen ropias. . . volgt hier onder 't gunt meergem: derroga in contant tot patna,urn:globalise:NL-HaNA_1.04.02_1810_0742,NL-HaNA_1.04.02_1810_0742,1810,0
"Last) eenige tijdingh mogt Erlangen, die het opsenden der provantien Effect genomen ged: ducatons na Patna",urn:globalise:NL-HaNA_1.04.02_1828_0104,NL-HaNA_1.04.02_1828_0104,1828,0
"Van Bengalen, den 2„' Iunij A„o 1712. staet het hier na alla apparentie alsoo slegt als tot patna aff",urn:globalise:NL-HaNA_1.04.02_1828_0318,NL-HaNA_1.04.02_1828_0318,1828,0
"ambassadeur 't in huur zijnde huijs is g'accord„t, zoo wij in 't gunstig welneemen van uE: eijge woning in patna",urn:globalise:NL-HaNA_1.04.02_1828_0349,NL-HaNA_1.04.02_1828_0349,1828,0
"revenuen en verdere incomsten, mitsg:s superintendent der finantien in de provintien van bengalen, behaer patna",urn:globalise:NL-HaNA_1.04.02_1828_0075,NL-HaNA_1.04.02_1828_0075,1828
. -- - . in 100 kisen 14500 lb amphioen chatsen de patna in 30 packen 3000 p:s 4700 „ gerrassen de Cassemb,urn:globalise:NL-HaNA_1.04.02_1828_0130,NL-HaNA_1.04.02_1828_0130,1828,0
. - lb of 43 backen ieber van 14 lb salpoter bij naeweeginge op 24810 sacken d:o set J:o van patna ontfangen,urn:globalise:NL-HaNA_1.04.02_1810_0790,NL-HaNA_1.04.02_1810_0790,1810,0
. - Memorie der Ongelden gedaan door Raemsjend in het afbrengen der tot Patna belade vaartuijgen met,urn:globalise:NL-HaNA_1.04.02_8740_0058,NL-HaNA_1.04.02_8740_0058,8740,0
"souden verblijven tot tijd en wijle de parwanna en destek soude zijn affgegeeven, en de Largatie der van patna",urn:globalise:NL-HaNA_1.04.02_1828_0067,NL-HaNA_1.04.02_1828_0067,1828,0
"Van Bengalen onder dato 6„' maart A„o 1711 memorie van gedane Ongelden, in den Weg van Patna naer herw",urn:globalise:NL-HaNA_1.04.02_1810_0739,NL-HaNA_1.04.02_1810_0739,1810,0
"volgende aen de 2 ruijters, en 4 pions van den prins fanochrier, die tot begeleijde van de vloot van patna",urn:globalise:NL-HaNA_1.04.02_1810_0741,NL-HaNA_1.04.02_1810_0741,1810,0
