text,id,document,invNr,correct
"minder peper ende tot doogeren prijs becomen hebben, als geduerende metten anderen In Oorloge ende Bantam door onse scheepen is beset gewees Bantam is geworden een schuijll Boeck, ende toevlucht van alle boose verscheijden respectev, soo In Battavia als elders. naerdeelick te Zijn, daer toe Buytten Battavia ende Bantam Als wij Bantam in Junij es Julij voorleden, Voor t' Vertreck vand Vloote naer Suratte met 3 a 4000 Blancke Dry Doorderlycker zin soude, wij houdent voorseeck=n dat d' H=r Generel Coen saliger, den Vreede met Bantam",urn:globalise:NL-HaNA_1.04.02_1102_0057,NL-HaNA_1.04.02_1102_0057,1102,1
"Bantam een expressen gesant aenden Mattaram afgesonden, de welcke opt gevouchelijckste geexcuseert hebbende Die van Bantam soo lange met geen vreese voor den mattaram bevangen waeren hebben haer in verscheijde Ondertusschen hebben wij evenwel gestadich onsen Commissaris tot Bantam gehouden, ende den vaert ende dat den Mattaram sich heeft laeten verluijen, dat Batavia wederomme wilde beoorlogen, hebben die van Bantam Dien volgende heeft onsen gemelten Resident tot Bantam soo nu als dan vande Chinesen tot een verdraechlijcke",urn:globalise:NL-HaNA_1.04.02_1107_0087,NL-HaNA_1.04.02_1107_0087,1107,0
"Door de wedercomste des Jachts Batavia van voor Bantam vernomen hebbende datse uijt het selve met de hadden aengecort ende geworden, en wij nochtans gaerne met voors Vlot Jacht aende gemelte plaetse van Bantam brengen Soo is geresolveert datmen het selve Vlot Jacht Batavia eerstdaechs wederomme met medenblick naer Bantam hoge waeteren soo wel bij dage als bij nachte omtrent 150 schoten alseijlende opde voors stadt van Bantam Ende als uijt Batavia omtrent de 150 halve cartouw schooten op Bantam gedaen sullen sijn soo sal gemelte",urn:globalise:NL-HaNA_1.04.02_1112_0059,NL-HaNA_1.04.02_1112_0059,1112,1
Gouvern Gener:l en Raden van India voor goeden buijt verclaert soo ten respecte dat haere voijagie naer Bantam hadden haer toe stondt van Batt:a op Jortan en van Jortan wederom naer Battavia te keeren en met naer Bantam ofte elders te vtrecken Den Coop=m Pieter franssen tot Bantam gevangen sittende hadde op nieuws soo toe te senden het Engelsche Schip den Dolphijn gecomen vande Bare van Jambij was op den 26: d=o voor Bantam =a schut antam sloep ht de iept den in uijt water een d usschen te wijt nnen tadts enige gedaen hen Bantam,urn:globalise:NL-HaNA_1.04.02_1112_0315,NL-HaNA_1.04.02_1112_0315,1112,1
"souden wesen om haere reijse te vervoorderen Zijne Ed:e rapporteert voorders, dat hij omme die van Bantam tusschen ons ende haer met malcanderen te verdragen, op den 17=en deses met de geheele vloote de bocht van Bantam floris van Bercken roode, met eene Missijve int Maleijts geschreven, geaddresseert aen den Coninck van Bantam vanden Ed:' h=r gouvern=r gener=t, Jegen woordich leggende op de Reede van Bantam, Aenden Coninck van Bantam Ende laest mits desen vragen hoe dat sijne Maij=ts van Bantam hem genegen wint, ofte lieuer paijs heeft",urn:globalise:NL-HaNA_1.04.02_1112_0478,NL-HaNA_1.04.02_1112_0478,1112,1
"den Capn Jochum Roeloff van Deutecom, die sijne Ed: omme des Pangorans — antwoorde te ontfangen, voor Bantam gecommitteert ende aen het Jacht souburch leggende tot dien eijnde tusschen de scheepen ende de wal van Bantam Gouverneur Generael vertreckende nae de straet sunda tot d'onderhandelinge van vrede gecommitteert ende door Bantam ditto schipper niet en was gequalificeert omme met haer over den vrede te confereren dan met haer naer Bantam vertrecken den dienaer oft helbardier, die sijne Ed=ts. op den 17=en deses met sijne Ed: Missijve naer Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0836,NL-HaNA_1.04.02_1112_0836,1112,1
". — Item werdt sijne Ed: van Bantam door den Coopman aldaer leggende geadviseert, uyt de Engelsche verstaen De voors Coopman van Bantam schrijft mede dat de versterckinge bij die van Bantam aengevangen seer tragen Tot Bantam waeren haer ontrent 3000 Chinesen onthouden die ijeder tot reparatie vande vervallen Stads",urn:globalise:NL-HaNA_1.04.02_1102_0560,NL-HaNA_1.04.02_1102_0560,1102,0
"Op dato arriveert alhier van Bantam de boot opden derwaerts gesonden, ende is onderwege van vier Javaense Met ditto boot verstaen, dat de Engelschen opden ontfangh der Nagelen bij haer vanden Tommagon van Bantam Engelandt noch weijnich deevoir int opcoopen vanden Peper gedaen hadden. — 22 arriveert alhier van Bantam en rapporteren dat inde Mattaram gansch geen geruchte van oorlogg is. — 30 vertreckt van hier naer Bantam",urn:globalise:NL-HaNA_1.04.02_1102_0578,NL-HaNA_1.04.02_1102_0578,1102,0
"Het Jacht Zeeburch dat voor Bantam leijt, sullen eerstdaechs provisie voor ses weecken toeseijnden om te cruijssen, ende aen ons te comene schepen van t' Vaderlt. en Suratta te waerschouwen dat wij met Bantam Bantam sortere: inde straete van Sunda gelegen.",urn:globalise:NL-HaNA_1.04.02_1112_0119,NL-HaNA_1.04.02_1112_0119,1112,1
"bedanckende te vertruuwen dat Ev: Hee onse genegentheyt tot welstant van zine Magistt en rijck van Bantam zulcx is, datmet Bantam ende Battavia als Broeders ende zusters zin Estijmerende, t'welck wij In tyden ende wylen wanneer Bantam eenighe hulpe te Water ofte te lande van ons verreijst (: zullen bethoonen",urn:globalise:NL-HaNA_1.04.02_1102_0259,NL-HaNA_1.04.02_1102_0259,1102,0
"selve met des te meerder asseurantie en verseeckering te doen, soo sullen de gemelte Vloote eerst voor Bantam ende roeijende d'eene tijt naede westcanst, dan naede middelstadt ende somtijts naede oostsijde, om Bantam Ende op dese wijse twee etmael voor Bantam gehouden hebbende, soo sullen dan voorders bij nacht met de lantwint en alle de Jachten en cleijn vaertuijch van Bantam scheijden, en nade straet van Sunda seijlen",urn:globalise:NL-HaNA_1.04.02_1112_0030,NL-HaNA_1.04.02_1112_0030,1112,1
"bantam verthoont hem vrient van batavia, ende hout hem buyten onlust metten matram watmen tegens bantam faulte van tijdelijcke remedien niet buijten perijckel is — den peeper woorden Wij ondervinden t' sedert Bantam zich geopent, ende bantam na jn vreede onder pretecxt van vreede eennen mutuelen toeganck",urn:globalise:NL-HaNA_1.04.02_1103_0084,NL-HaNA_1.04.02_1103_0084,1103,0
"Dan de voors Prauwen gereet synde arriveerde van Paccalongan tot Bantam met drije Praeuwen seker gesandt een schoone nieuwe Tingan, eenige Javaensche schilderijen en drije crissen, midsgaders een Javaen van Bantam , door welcken voors Gesant den Mattaram dede excuseren de hostiliteijten nu onlanghs tegen die van Bantam Praeuwen claer gemaeckt worden, om tegen toecomen nieuwe maen wederom uyt te comen, en de vaert tusschen Bantam",urn:globalise:NL-HaNA_1.04.02_1104_1033,NL-HaNA_1.04.02_1104_1033,1104,0
"Item werdt syne Ed: van Bantam door den Coopman aldaer leggende geadviseert, uijt de Engelsche verstaen De voors Coopman van Bantam schrijft mede dat de versterckinge bij die van Bantam aengevangen seer tragen maniere langhs de wal eenige Puncten gemaeckt, ende ijeder hooft met 200 Steen te maecken belast. — Tot Bantam",urn:globalise:NL-HaNA_1.04.02_1104_1038,NL-HaNA_1.04.02_1104_1038,1104,0
"Cust des sullen deselv twee Jachten Bardes en Cameljoen met Soldaeten gemandt tot de besettinge van Bantam omtrent sullen wesen, dewijle Sardam gelost is, soo sullen t' selve eerstdaech tot de besettinge van Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0140,NL-HaNA_1.04.02_1112_0140,1112,1
"18 voor Bantam aen den vice Commandeur Harman Gerritsz Erntfeste Eersame goede Vrunden Door Batavias wedercompste alhier van voor Bantam hebb wij met sonderlinge verdriet verstaen, hoemen uijt het selve conde doen, willen het voor dees tijt daer bij laeten blijven, Ende om echter met Batavias Vlotheijt Bantam uijtlichten vier andere stucken om te meerder ruijmte te houden ende deselve te naerder aende wal tegen Bantam lantwint weder affgeseijlt sijnde wederomme met de Zeewint vanden volgenden dach; als vooren bij westen Bantam",urn:globalise:NL-HaNA_1.04.02_1111_0426,NL-HaNA_1.04.02_1111_0426,1111,1
"203 waeren aengecomen, Ende dat ue den 8=en d o Het geschut Jegens Bantam meende te gebruijcken, wij sich den vice Commandeur Harman — Gerritsz daermede op vervoegen, om de geordonneerde besettinge van Bantam Batavia herwaerts comen, als de — hondert ende vijftich schooten met halve Cartouwen van 24 pan op Bantam sullen wesen gedaen, Medenblick sal mede voor Bantam mogen blijven, tot naerder ordre met dit schip geschieden, Excuseert alle discoursen die hevicheijt mochten veroorsaecken, ende secht doorgaens dat Bantam",urn:globalise:NL-HaNA_1.04.02_1111_0429,NL-HaNA_1.04.02_1111_0429,1111,1
"Op de Iterative versoecken van Pr. fransen onsen gevangen ta Bantam om sijne verlossinge te bevoorderen diepa door Piera baija, negen maenden te vooren hadden laeten Insinueeren, dat hij geen vaertuijch van Bantam onlusten en redenen als vooren, daerentegen hij een persoon is die bij ons als een agent aen die van Bantam vertrout, ende daerover noch gearresteert noch gevangen behoort gehouden te werden Echter soodie van Bantam om voors Pr. fransl in sijn harde gevanckenisse wat te soulagieeren, soo salmen aen Commandeur van Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0039,NL-HaNA_1.04.02_1112_0039,1112,0
"tegen strant aen stucken gestooten Gemelte fluijt schagen hadde in passandt onse schepen ende voor Bantam missive van onsen Command=r aldaer, waeruijt vstaen, hoe dat successivel nae den anderen ter reede voor Bantam sonder dat de onse de perfecte Ladinge der selver tot nochtoe hebben connen vnemen 13e. ditto is ons van Bantam wederomme toegecomen, het Schip Medenblick mede Brengende drie Malleijtse balous by onse Schepen voor Bantam Cruijsende op den 7: en 8: deser onder de west houck van bantam geintercipieert, en geladen met gesonten",urn:globalise:NL-HaNA_1.04.02_1112_0333,NL-HaNA_1.04.02_1112_0333,1112,1
"weegen den vreede ijets te versoucken off met haer te tracteeren mochten hebben 4: ditto vertreckt naer Bantam Dolfijn te bestellen En gemerckt haere Ed: uijt vescheijde Brieven van den coopman pieter Franssen tot bantam in detentie gehouden, als uijt de Engelsche ende deenen hebben vnomen dat den pangoran van Bantam meer onderstaende minijve aen den gedetineerden Pieter frannsen schrijven ende door een vande gevangene Javanen van Bantam gebracht dat uijt beleeftheijt den Bantamen schipper vant ceranne vaertuijch soude vrij gegeven ende naer Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0362,NL-HaNA_1.04.02_1112_0362,1112,0
"Voorsz. schip de leeuwinne passerende onse cruijsers voor Bantam hadde van den commandeur Harman gerrittsz jacht de Camelioen op den 12 Julij des snachts met alle sijn cleijn vaertuijch d'aencomende prauwen van Bantam geene in handen becomen waeren, alle geeschapeert ende met de vlucht aen lant gesalveert sijnde, Van Bantam was tot Bantem aengecomen een Engels Jachtken de Luijck uijt genaempt en 22„ ditto is van hier nae Bantam destructie van een goede partije alderhande vaertuijch staende op den groten besaar oft marckt van Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0459,NL-HaNA_1.04.02_1112_0459,1112,1
"liever tegen Battavia zouden assisteeren als door hem geschotkel te werden, in somma de Lelliantien met Bantam haerclievenden ofte lanckduerigen oorloge wilde Beginnen, maer alzulcker eenen Aenvan hhen als een Bantam t'eijsselen geweest zijn, welckers alliantie ten aenzien zijnen staet voor de Comp=e een Rots ende Bantam Comp=e Vrij vorderlk zijn zoude wij houdent Voorzeecker dat d' H=r Generll Coen saliger den Vreede Met Bantam was. als om de zaecke met Groote reputatie tot Merckelijk dienste vande Comp=e uijt te voeren alsoo Bantam",urn:globalise:NL-HaNA_1.04.02_1104_0170,NL-HaNA_1.04.02_1104_0170,1104,0
"Soe Auerij vfansa diepa een rocyt chaloup voor sichselven eyscht, omme met Javanen van Bantam te mannen haere vyandt den valumbaarder often= civelycken te gebruycken, alsoo gesworen hebben, haer opdie van Bantam revengieren wegens t' verlies van seker vaertuych door t' Jacht Negapatnam voorden aenderhouck van Bantam",urn:globalise:NL-HaNA_1.04.02_1107_0957,NL-HaNA_1.04.02_1107_0957,1107,1
"Aam gecomen. van Bantam alsoo sij niet en conden ignoreren, dat wij haer tot verscheijde tijden geinsin geseijde balouwr, nagejaecht, dan was met de donckerheijt vande nacht geesschappeert, ende naderhant tot Bantam bericht waeren stonden noch 3 a 4 gelijcke lorrendraeijers uijt de gemelte quartieren van Amboino tot Bantam te behooren, doch en heeft men geene vande selve vernome hoitile proceduren hier over sijn die van Bantam aengebracht ende tot seer civilen prijse vercocht, op omboden, ende onsen Coopman ende Commissaris tot Bantam",urn:globalise:NL-HaNA_1.04.02_1107_0184,NL-HaNA_1.04.02_1107_0184,1107,1
"lange duijren sullen, moet consideratij op den vorloghden tijt leeren: Naer ons oordeel sal de selve Bantam het palimbams vaertuijch op den 11 Julio lestleden bij het Jacht Negapatam omtrent den westhouck van Bantam Pangoram gedreijcht haer te sullen revengieren ende hunne geledene schaden ende affronten op die van Bantam Engelsche vande Engelsche waeren t' sedert onsen laesten tot Bantam gearriveert tot bantam gearrivert",urn:globalise:NL-HaNA_1.04.02_1107_0187,NL-HaNA_1.04.02_1107_0187,1107,1
"alsoo het voorgestelde te versorgen, ende oock om met macht, reputatie & respect, aenden Coninck van Bantam bieden, de wijle men van verscheijde persoonen vernomen heeft, dat alle de groote ende gemeente van Bantam Om dan voor Bantam met te meerder aensiens te verschijnen, soo sal den E. Jachten Bardes ende Camelioen soo veel te wege hebben gebracht, dat ter Egeene visschers altoos van Bantam des baijsoens, soo sullen wij dan noch al blijven die wij te voren waeren, Te meer wij nu meenen aen Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0477,NL-HaNA_1.04.02_1112_0477,1112,1
"ut Bantams rede sien cont, sult niet lopen alsoo de plaetse bequaem is om alle toevoer van westnaer Bantam Bantamsche Westerland, maer oock van alle watter van Lampon ende het grote land van Sumatra voogt naer Bantam medenblick te waer en schouwen, dat hy op syn hoede sy om niet ouervallen te werden, de wijle wy met die van Bantam Ende om daerspoedich te comen sal u L t' selve Jacht ordineren dat hyj van Bantam hooge houck overstekenaer",urn:globalise:NL-HaNA_1.04.02_1107_1025,NL-HaNA_1.04.02_1107_1025,1107,1
"gerescontreert te hebben, 26en dito verschijnt alhier int Casteel den gesant vica Baija door Wangsa diepa van Bantam den Mattaram dit tegenwoordich ooster mousson herrerbaerts aenzoude comen, met een machtich leger om Bantam van Batavia decrewaerts geequipeert, tot opsaemelinge van partije Rijs en dito acriveert alhier van Bantam dito Jacht, dat seecker orangkaij, hooft van het docp Pacalongan aenden pangoran Aria papatij 1 tot Bantam",urn:globalise:NL-HaNA_1.04.02_1108_0318,NL-HaNA_1.04.02_1108_0318,1108,0
"gesonden souden hebben, wel te bestellen, hadden wij op den 21 februarij, het fluijtschip Schagen naer Bantam affgeveerdicht, dan alsoo het voorsz Deens „schip ten selven dage van Bantam vertrocken, ende onse gem : fluijt niet voor den 23 dito tot Bantam aengecomen was, en hebben wij dese onse missive, die ons op den 3=en deses van Bantam te rugge gebracht is, u E door geen andere gelegentheijt connen toesenden",urn:globalise:NL-HaNA_1.04.02_1111_0567,NL-HaNA_1.04.02_1111_0567,1111,1
Bantam Aen George Willonghbij president van Engelsche Compe. tot Erentheste voorsieninge seer discrete soo daer op niet Pertinentlijk antwoorden bedancken u E voor de vruntschap die aen ons gevangene tot bantam E ons de selve gelieve toe te laeten comen alsoo verstaen hebben dat u E gem.: e schip bij u E tot bantam toegesonden te hebben maer de goede Comoditeijt van dit Chineese sonckgien dat nu wederom van hier naer Bantam,urn:globalise:NL-HaNA_1.04.02_1111_1401,NL-HaNA_1.04.02_1111_1401,1111,0
"Do: becomen een Missive van Pieter Franssz van Bantam opt versoeck vanden Tommagen aldaer aen syn Ed: tusschen Cheribon ende Battavia eenige groote vieren gesien hadden, sulcx dat naer de opinie van die van Bantam den Mattaram alreede opde been soude wesen, om naer Battavia off Bantam te comen, ofte oock wel dat amasseren, tot dien eijnde de plaetse met volck beseth, om bij dien middel eenich Leger voor Batavia ofte Bantam",urn:globalise:NL-HaNA_1.04.02_1102_0518,NL-HaNA_1.04.02_1102_0518,1102,0
"Do: becomen een Missive van Pieter Fransz van Bantam opt versoeck vanden Tommagon aldaer aen sijn Ed: tusschen Cheribon ende Batavia eenige groote vieren gesien hadden, sulcx dat naer de opinie van die van Bantam den Mattaram alreede opde been soude wesen om naer Batavia ofte Bantam te comen, ofte oock wel dat den amasseren tot dien eijnde de plaetse met Volck beseth, om bij dien middel eenich Leger voor Batavia ofte Bantam",urn:globalise:NL-HaNA_1.04.02_1104_0998,NL-HaNA_1.04.02_1104_0998,1104,0
"geaprhehendeert om mede ter saecke van Religie Geexecuteert te worden 8en ditto vertreckt van hier naer Bantam ander Joncke van Cambodia medebrengende omtrent 70: a 80: lasten Rijs 4=en ditto arriveert alhier van Bantam travade zijn Schuijt verlooren, en Rapporteert dat het Engelsch Schip den wilJam den 15=en deses van Bantam",urn:globalise:NL-HaNA_1.04.02_1108_0273,NL-HaNA_1.04.02_1108_0273,1108,0
"burgeren tingans omme ondert beleyt vande Major Adriaen Antonissen, onder den houck vant hoge landt van Bantam lopen alwaer hem acht dagen sal onthouten, ende met het cruijten onder de stadt, ende opde rede die van Bantam sooveel afbreuck te doen als in haer vermogen sal syn ten eynde die van Bantam ten rechten mogen smaecken verwittigen ghy luiden sult dan op u schip goede wacht doen houden, gee=rige Javanen van Lampon ofte Bantam",urn:globalise:NL-HaNA_1.04.02_1107_1027,NL-HaNA_1.04.02_1107_1027,1107,1
"Voor Bantam aen 381 No. 8. factuijre van t'Cargasoen geladen inde drie schepen grootenbroeck, schagen schoon gemaeckt ende versien te werden, ende sullen uE deselve Jegens dingsdach toecomende toesenden om Bantam bier voorde Caijuijten te brouwen Al hadde ul Sardam een etmael bij sich gehouden om op de rede van Bantam Quinam van waer tot martapura is geseijlt, ende meenende tot Charabon aente loopen, door dien naer Bantam",urn:globalise:NL-HaNA_1.04.02_1111_0785,NL-HaNA_1.04.02_1111_0785,1111,1
"1686„3„8 vercleent ende ƒ 402„12„- minder als voorleden Jaere verschoncken, 26: ditto is alhier van Bantam aengecomen het Jacht seeburch hebbende t'sedert den. . - tot opden 20: deses dat voor Bantam bij de Jacht, nae het hooge landt begeven, ende op den 23=en ditto een tingan jer ende acht vliegers die van Bantam ontjaecht, Tot Bantam waeren thusschen den 7 ende 22 deses de naer volgende Jachten wel aengecomen,",urn:globalise:NL-HaNA_1.04.02_1112_0449,NL-HaNA_1.04.02_1112_0449,1112,1
"November 1634 e 6: dito arriveert alhier wederom van Bantam de wanckan van Seecko Chinees die omtrent , De Chinesen van gemelte wanckan relateren mede dat niet tegenstaende den Coninck ende grooten van Bantam beijegent, Met gemelte wanckan gewerden haere Ed: neffens een Missive vanden Engelsen president tot Bantam september die aldaer waren gearriveert met seecker Engels fregat dat voor rekeninge vande Engelse Comp: tot Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0543,NL-HaNA_1.04.02_1112_0543,1112,0
Boelwercken tot Bantam (t' zeedert Huwe Jongste. alsulcken modestie te verneemen dat daer vuijt gheen ten ontstae Oulus 2 61 de veelchinsemaer Omtrendt Bantam scheepen den Jeems ende Blessingh nu wederom zullen Ose alle den Peeper van Beginnen te Woelen all of Bantam met Bantam te Gelyck opcoopen zouden/ Bn aldien UL vermerckt dat het d' Engelsen Ernst zij met de Compste,urn:globalise:NL-HaNA_1.04.02_1102_0376,NL-HaNA_1.04.02_1102_0376,1102,0
"Eersame seer dischrete Den Pieter Franssen tot Bantam p=r t' Jacht diemen geschr ƒ Neffens tel Missijven gebreecken, t' welck den Peeper extraordinaris compt te beswaaren, Off t' zelve vuijt t' Cleijnder gen van Bantam gebruick zoo wel in't ontfangen, als vuijt leeveren, wegende Netto 128 Hollandts, hoedanich die van Bantam Waermeede dijen best respondeert, zal vl daer ondervinden, Door de stroo sacken verstaen wij meede, dat in Bantam",urn:globalise:NL-HaNA_1.04.02_1104_0376,NL-HaNA_1.04.02_1104_0376,1104,0
"geleende victualyen syn Gedient ende geaccomodeert Geweest, Iae datse sonder de selve haer Iacht van Bantam Hoe danigen Croll ende andere ongelden Ont Generaell midtsgaders aen Diew ende Waer voor de selve tot Bantam werden sall UE sich punctueelijck Informeeren gelyck mede off de Chinesen aldaer totte fortificatien van Bantam",urn:globalise:NL-HaNA_1.04.02_1102_0464,NL-HaNA_1.04.02_1102_0464,1102,0
"Comp e dit Jaar 31 den handel op de Westcust wederom alleen gegandeert geen engelse schepen zijn van Bantam genootsaackt geweest Celebar aen te doen, zendende haer Boot vande mont vande strate met admisen naer Bantam vandaer, recht door naer Suratte despecheert ende den Jaems met de duijff d:en. 2 Jtemb passado voor Bantam",urn:globalise:NL-HaNA_1.04.02_1103_0017,NL-HaNA_1.04.02_1103_0017,1103,0
"vertrecken 16. ditto is alhier aengecomen seecker Chijnees omtrendt de ses weecken geleden door die van Bantam Gouvern=r Gener:l ende Raden van India soude mogen raporteeren hoe gaerne de gemeente ende grooten van Bantam diepa met kennisse ende voor weten maer selfs met formele resolutie vanden pangoran ende grooten van Bantam chijneesen alhier gedirigeert is geweest, dan met het voorn schep prantgien buijten revier ende Boom van Bantam seijde d=o chijneen niet te twijfelen, of den vrede, die van den pangeran ende de gantsche gemeente van Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0367,NL-HaNA_1.04.02_1112_0367,1112,0
"overgeset werden, is met het meerendeel van sijne clee den op den 29=en Maij passato wederomme tot Bantam parthije cleeden naer Macassar versonden het Jacht de spiedwel, dat mede op den 18en Julij wederomme tot Bantam tot procure van peper met parthije Suratse cleeden in Ticou aengecomen, ende op den 23=en Junij tot Bantam het voorsz schip den Dolp sijn daer mede naer Engelant af te laeden, waeren op den 28=en Junij van Bantam",urn:globalise:NL-HaNA_1.04.02_1107_0089,NL-HaNA_1.04.02_1107_0089,1107,0
"vaertuygen vermielt Andere Rancontre gemant ende genunteert naer behooren, omme omtrent de Westhouck van Bantam het volck aen lant gevlucht ende ontcomen is inde gront gehact Eenige daegen te vooren hadden die van Bantam Terwijl onse gemelte macht op haere gedeseigneerde plaetse omtrent den west souck van Bantam was grasserende andere renevntere omtrent een mijle de Reviere opwaerts een stercker partije van 30 a 40 Javanen van Bantam",urn:globalise:NL-HaNA_1.04.02_1107_0186,NL-HaNA_1.04.02_1107_0186,1107,1
"sistentie te meer als bemercken sullen dat u noch soo veele schepen van Batavia volgen omme de voor Bantam Tweemalen sullen u E als vooren dicht voor Bantam blyven, en soodercants is, om met verje= keringe haer gebruycken tot verdere vervoorderinge van u dienstich werck E twee etmael soo gelegen hebbende voor Bantam maer alsoo tot gese tocht werdicheijt van noden is ende men hun dient te verrasten, eerse wederom van Bantam",urn:globalise:NL-HaNA_1.04.02_1107_1042,NL-HaNA_1.04.02_1107_1042,1107,1
"Experientie van saecken becomen heeft,— en dito verschijnt alhier viera Baija gesant vanden 30 Coninck van Bantam : seeckerlijck te informeren, dat den Mattaram sonder twijffel, met een groot leger nae Batavia off Bantam Mattaccams vaertuijch cruijssen sal, Dat het Engelsch Schip den Dolphijn opden 23e Junij vuijt Suratta tot Bantam wel geacciveert was, — Dat tot Bantam omtrent 300: Picol peper vand westcust aldaer op voorraet was",urn:globalise:NL-HaNA_1.04.02_1108_0336,NL-HaNA_1.04.02_1108_0336,1108,0
"voordeel van Batavia weijnich vandaer trecken, maer weten in tegendeel hun d'Inwoonders gelegenthi van Bantam deenen In trocque van Cleeden weder uijt putten, ende In hare Caste brengen, wider hebben de gemelte van Bantam handel van suijckeren in Parsia ondercruijpen, ende Installich maecken sullen, ende gemerct dan, dat Bantam haer oock weynich respecten te dragen, maer ware naer onse opinie noodich, dat als de visschers van Bantam",urn:globalise:NL-HaNA_1.04.02_1108_0991,NL-HaNA_1.04.02_1108_0991,1108,0
"Bantam gebracht Acht Bancammers inde kettingh gestelt frequenteren bantam Bantamse praeuwen, die hun schandelijcke woort Ampon den Bantammers heeft toegeroepen, wel tegen den aert van een eerlijck soldaet Tot Bantam Chineesen continueeren met over en weder te varen Batavias Chynesen diemen secht dat aen Wangsa diepa tot Bantam",urn:globalise:NL-HaNA_1.04.02_1111_0188,NL-HaNA_1.04.02_1111_0188,1111,0
"Caseren, Ruijneeren salyde gantsche custe van Java intesteeren een in roere stellen sal = comt van Bantam Maijoor adriaen Anthonissen advijseert dat die van Bantam t'seedert den 10=e deses, dat het Schip den aensien het t'sedert de comste van het Jarcht Batt:a alleen inde voornacht doncker doch laech waeter voor bantam geweest is Ditto vertrect naer Bantam het Jacht Medenblick met omtrent 30: Leggers water, en wort en",urn:globalise:NL-HaNA_1.04.02_1112_0312,NL-HaNA_1.04.02_1112_0312,1112,1
"brandende navet salveren als 2 boots met savan en 10: a 12: kisten suijck Ady ditto syn wederomme naer Bantam dat wij den schrick, die wij met de granaten hier boven gemen, tionneert te vergeeffs getracht hebben Bantam aen te Jagen met dese en andere quellagie uitwercken en Bantam des te eerder tot redelijckheijt brengen souden 4: ditto Comt van Bantam het wapen van hoorn hebbende aldaer de besettinge voor een tijt waergenomen",urn:globalise:NL-HaNA_1.04.02_1112_0322,NL-HaNA_1.04.02_1112_0322,1112,1
"onder de Sinquesiagnes onthouden souden verovert ende ons alhier toegecomen te syn 20: ditto comen van Bantam ordere gelost ende tusschen met des Snachts niet ende opden Cogels van 24: lb ijser op de mueren van Bantam gechargeert hadde sonder dat die van Bantam niet meer als schooten hebben geantwoort 21e: Ditto vertreckt te Behandigen de overichz van soo de onse uijt het Deens Jacht de Carijtas hebben verstaen, was in Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0348,NL-HaNA_1.04.02_1112_0348,1112,1
"novembr geladen met 101 pack Masilipat sorteringe en eenige Goelongs, tapesarasso Je van armegon tot Bantam goelongs zin slcht en zonder Goudt draet 8 0 DE sperre en falcon zouden mede Jn Jannel off febr= na Bantam heef E Engelse aende Gentiven in armegon gepresenteert hadden. hare cleden met hun Scheepen over na Bantam Ondertus schen Genoecht den president tot Bantam, by wille qualijck:) dat onse Burgerye, soo hij zeyt, tot Bantam",urn:globalise:NL-HaNA_1.04.02_1102_0122,NL-HaNA_1.04.02_1102_0122,1102,0
"Ofte Battav=a ofte Bantam te Comen besour voor gevende dat sij tot dien einde meteer machtigh leeger— Bantam Comt aen te tasten, dat wij t'selve sullen nemen all off hij directelyck. Batav=a Aengreep ende dat Sijne Mag= vastelyck vertrouwen (mach:) Bantam Je sulcken gevalle, geen geschut appaiseeren ende passagie te water naer Bantam) toe te staen, doch dat syn Mag vertrouw Wij de vruntschap van Bantam",urn:globalise:NL-HaNA_1.04.02_1102_0456,NL-HaNA_1.04.02_1102_0456,1102,0
"Vrandtscte onderhouden, Joovb bn eemare Eeleventzen Mochten affgeverricht werden, in wat pongen wij met Bantam onderhouden, ende soo gejnsisteert, wiert, ofte len voor de vrundtschap vanden Gouchounam, die Van Bantam dat de vrundtschap van een Monarci als den boechoinam te estimeeren is Booven die vanden Pancoravan Bantam zonder Nochtans particulier, van u te Geven datt bij de vrundtschap van Bantam zouden willen affsnijden",urn:globalise:NL-HaNA_1.04.02_1104_0309,NL-HaNA_1.04.02_1104_0309,1104,0
"Javaensche vraeuw comen uijt de quartieren van Amboina Ende Ceram, die u E segge te syn Coopluyden van Bantam voor desen daerouer vrundelyck & oock schrift telyck gewaerschouwt, ende versocht geen inwoonderen van Bantam Ende versoucken ganjch vriendelyck dat doch aen alle d'ondersaten van sijne Mat. van Bantam scherpelyck",urn:globalise:NL-HaNA_1.04.02_1107_0968,NL-HaNA_1.04.02_1107_0968,1107,0
"aldaer de Christelijcke Religie voor te planten De maendt Martius ao 1633:/ P=mo martij arriveert van Bantam het Jacht Aegepatnam, 2=en ditto wordt zijne Ed t van Bantam toegesonden, een Missijve van dato 9en fluijt huijsduijnen vuijt Licouw en Priaman Geschreven, met seeckere Maleijsche Jonck met Rijs tot Bantam",urn:globalise:NL-HaNA_1.04.02_1108_0278,NL-HaNA_1.04.02_1108_0278,1108,0
