text,id,document,invNr,correct
"de bona Esperance vertrecken souden, Hoe de schepen Utrecht Grol, Bommel, Venhuijsen ende de Jachten Goa december passado met het bovenstaen cleeden retour na Batavia gedepecheert ende omtrent Cabo de ramo bij Goa",urn:globalise:NL-HaNA_1.04.02_1111_0568,NL-HaNA_1.04.02_1111_0568,1111
"behooren te seijnden, alsoo Bommel om naer persia te vaeren, sufficiemt was, aengesien Buijren ende Goa daer bij waeren, ende men daer geen gewelt te duchten hadde, voor Goa was Eere te behaelen, mei de Craecquen",urn:globalise:NL-HaNA_1.04.02_1111_0906,NL-HaNA_1.04.02_1111_0906,1111
vrese ende ontsach van seecker portugees galioen ende vier fregatten in april 1633: bi den viceroij van Goa vijffentwintich gelias na Mallacca te vtrecken oft Langs de custe van Bengala ende choromandel al cruijsende nae goa,urn:globalise:NL-HaNA_1.04.02_1112_0330,NL-HaNA_1.04.02_1112_0330,1112
"verstonden mede hoe op 16=en octob=r passado een Caracque, een Galjoen ende een patasie uijt portugael in Goa sollemneelen eede — aengegaen ons gehouden waren te leveren, — ende niet en quamen, sijn den 6=en d=o van Goa",urn:globalise:NL-HaNA_1.04.02_1112_0673,NL-HaNA_1.04.02_1112_0673,1112
"op 13: vadem — water, hebbende met den sonnen ondergang noch gesien de sterckten ende fortressen van Goa dachgansch stil, soo daede schepen in stilte dreven, des s'middachs bequamen de zeewint Liepen voor Goa",urn:globalise:NL-HaNA_1.04.02_1112_0863,NL-HaNA_1.04.02_1112_0863,1112
mees volladen met Nagelen ende een Jacht van Manilha voor Mallacca aengecomen en voorts van daer Nach Goa ginck dit Jaer beneffens t' gemelte Galioen noch 8 a 9 Jachten met een armade van 15 fregatten van Goa,urn:globalise:NL-HaNA_1.04.02_1102_0280,NL-HaNA_1.04.02_1102_0280,1102
"coopen, gelijck vE bij onsen voorighen aengeschreven is es vnandts gelegenthendt ende Constitutie in Goa middel conde gepractiseert worden, omme van tijt tot tit Beeter kennisse, van haere constitutien In goa",urn:globalise:NL-HaNA_1.04.02_1102_0402,NL-HaNA_1.04.02_1102_0402,1102
Aprilis naer Goa vertrocken in Compe. gaende noch wel 4 a 5 coopvaerdij Scheepkens gemelte Galioen soude naert segghen der Portugesen tot assistentie vande Ormade van Goa gesonden wesen.,urn:globalise:NL-HaNA_1.04.02_1104_1012,NL-HaNA_1.04.02_1104_1012,1104
"vertrecken, ende haer voorts van primo tot thienden april incluijs van daer naer de vloote voor ende omtrent Goa Dat de vloote als vooren omtrent Goa gecombineert ende bij den anderen gecomen sijnde, haer voorts in",urn:globalise:NL-HaNA_1.04.02_1107_0152,NL-HaNA_1.04.02_1107_0152,1107
"met de wedercompet vande schepen van Malebaar de Constitutie van onse vijanden de Portugiesen ontrent goa fergat de Camelioen, van wel de retour uijt Parsia keerende gemelte, Grol, Rommel, veenhuijsen ende goa",urn:globalise:NL-HaNA_1.04.02_1108_1097,NL-HaNA_1.04.02_1108_1097,1108
"Siam Seyouan Retour met het overvallen Buyren Bommel Goa ende bleyswyck scheepen de winsten van u E Comptoir by hyna op de Custe van China omtrent Sanchoan den 22=en augusto lestleden, als wanneer Bommel ende Goa",urn:globalise:NL-HaNA_1.04.02_1111_0222,NL-HaNA_1.04.02_1111_0222,1111
"februarijo tijteijt van Goa hadde oock eenige hondert Caffers die hij de Meesters in Goa, Cotchijn ende costelijcke suijt groote nvervall; ellen Mooren geset ende vresende den ende tegen hare viceroij van Goa",urn:globalise:NL-HaNA_1.04.02_1112_0333,NL-HaNA_1.04.02_1112_0333,1112
"Cremados op het gaende ende comende portugees vaertuijch te cruijsen, als oock omme de Caracquen van Goa . vaerwater met alle deligentie ge„cruijst, ende tot op den april incluijs dat de Jachten grol ende goa",urn:globalise:NL-HaNA_1.04.02_1112_0432,NL-HaNA_1.04.02_1112_0432,1112
"daer gescheijden en den 14=en dito weder in quinam gearrineert alwaer de voorss. 56: Man op Bommel Goa op Batavia in verseeckeringe te geven, Soo heeft den Raet vande gemelte Jachten Seeburch Bommel ende Goa",urn:globalise:NL-HaNA_1.04.02_1112_0588,NL-HaNA_1.04.02_1112_0588,1112
"hooger Rrandsoen en connen verstaen, ende neffensdien de mijne toonen liever onverrichter saecken nae Goa ende gelargeerde neerlanders in handen van verscheijden particuliere Edellieden ende Capiteijnen tot Goa",urn:globalise:NL-HaNA_1.04.02_1112_0751,NL-HaNA_1.04.02_1112_0751,1112
"Scheepen die sij vande Custen van China- verwachten zijn 5 die in Maamt van Meijo van Goa aldaer gepasseert hadden gedaen hem in toecoomende te assisteren, tegen Batavia met groote Macht die wt portugael in Goa",urn:globalise:NL-HaNA_1.04.02_1105_0621,NL-HaNA_1.04.02_1105_0621,1105
"vande armade, de remas, en een vermaet valianton, uijt Portugael, om welcker afflijvicht, schijm in goa Godt toelatende) aennemen te geven, naer de geruchten loopen, waren 3„ a 4„ navetten uijt Portugael in goa",urn:globalise:NL-HaNA_1.04.02_1108_1108,NL-HaNA_1.04.02_1108_1108,1108
"off d'ander tijt wel iets schaedel tegen haeren Staet souden mogen attenteeren Maer den vice Ree van Goa passato was noch geen advijs opde Coromondelsche custe gecomen, dat de Portugeesche Caraecken voor Goa",urn:globalise:NL-HaNA_1.04.02_1108_1154,NL-HaNA_1.04.02_1108_1154,1108
"prijs goederen overgegeven aende schepen Leijden ende Leeuwinne, haer op de cust van India ende omtrent Goa portugeesche ende ander s vijandts vaertuijch dat inde voors tijt van verscheijden quartieren van India naer Goa",urn:globalise:NL-HaNA_1.04.02_1112_0349,NL-HaNA_1.04.02_1112_0349,1112
"groote ende drie cleijne Navetten waren na het schrijven van d'onse, in augusto 1633: seer desolaet in goa voornemen gestut hadde mede voorgeslagen tot bevorderinge van sijnne equipagie des conincx tresoor in goa",urn:globalise:NL-HaNA_1.04.02_1112_0359,NL-HaNA_1.04.02_1112_0359,1112
"Seelant, Zeepaert, Bommel, Capo de Rama Bardes ende Chamelion met . het cruijcende vaerwater omtrent Goa leeu„winne nae Batt=a gedepescheert, Seelant met het gulden zeepaert in het voorz: vaerwaeter omtrent Goa",urn:globalise:NL-HaNA_1.04.02_1112_0419,NL-HaNA_1.04.02_1112_0419,1112
"Goa tot inde voorss. maecken eman ende van het noodichste soo veel eenichsints doenelijck was te versorgen, om Bommel ende Goa",urn:globalise:NL-HaNA_1.04.02_1112_0585,NL-HaNA_1.04.02_1112_0585,1112
"Francisco de Mora maistro del Campo binnen Goa naer Mombassa op de Custe van Choroman seg Morambique gelegen voor eenige weymge maenden was vuyt Goa vertrocken, die op haere aencompste soo onthaelt was",urn:globalise:NL-HaNA_1.04.02_1103_1295,NL-HaNA_1.04.02_1103_1295,1103
te meerder Capitael naer China souden mogen senden bij aldien onse schepen t' selve op de custe van Goa,urn:globalise:NL-HaNA_1.04.02_1111_0643,NL-HaNA_1.04.02_1111_0643,1111
"is, omme noch neffens twee andere Engelss Soldaeten nae Macassar, ende soo voorts naer Malacca ende Goa gelegentheijt van Banda souden ontdecken, ende den Coninck van Macassar oft onse Erfvianden van malacca ende Goa",urn:globalise:NL-HaNA_1.04.02_1107_0126,NL-HaNA_1.04.02_1107_0126,1107
"van 8=/n a 4000: R=a yder 61: hij bij faulte van sufficante macht de custe ende selfs de Reede van Goa ontrent 250: coppen gemant niet en heeft connen bevrijden, soo d'onse in zuratte meerder macht voor Goa",urn:globalise:NL-HaNA_1.04.02_1111_0071,NL-HaNA_1.04.02_1111_0071,1111
"Malcanderen te gemoeten, en gesamender handt suratt Alsoo aen te doen. do 00 haest den vice Roi Jn goa Maecken, 't schynt hem aen volck voor die tit gemancqueert heeft, gelijck oock de principaelste macht van Goa",urn:globalise:NL-HaNA_1.04.02_1102_0102,NL-HaNA_1.04.02_1102_0102,1102
tegenwoor„dich noorder Mouson twee Engelsche scheepen met een Gesant vanden Engelschen President tot Goa,urn:globalise:NL-HaNA_1.04.02_1111_0105,NL-HaNA_1.04.02_1111_0105,1111
"antonio sott Maior, die in Cochijn van sijn quetsure— overleden was, Maer Insonderheijt onse compste voor Goa",urn:globalise:NL-HaNA_1.04.02_1111_0112,NL-HaNA_1.04.02_1111_0112,1111
portugieses met haere Gesonden subsidyen naer Ceylon hebben Eerlanght at macht van scheepen de Portug Ja Goa,urn:globalise:NL-HaNA_1.04.02_1102_0382,NL-HaNA_1.04.02_1102_0382,1102
"Cruijssiek Schepen van Compn behoorden d'onse lopen en Juste van Malacca comenl van macasser opt 10 Jus. van Goa ende van schudt wel voorsien, van China waren verwachtende vijff scheepgiens die in mayo passato van Goa",urn:globalise:NL-HaNA_1.04.02_1104_0059,NL-HaNA_1.04.02_1104_0059,1104
den Gem: viceroij sonder naerder ontset van (twelck wij nae dato verstaen Portugael elle hebben tot Goa,urn:globalise:NL-HaNA_1.04.02_1111_0104,NL-HaNA_1.04.02_1111_0104,1111
271811„1en a Item voor 1735„ R van 8en ontfangen voor 43: portugeesen als mesticent voorde barevan Goa,urn:globalise:NL-HaNA_1.04.02_1111_0138,NL-HaNA_1.04.02_1111_0138,1111
als ten ingecochten prijse betaelen sal: Gem: Compe connende haer Sat gerieff ende accommodatie in Goa,urn:globalise:NL-HaNA_1.04.02_1111_0148,NL-HaNA_1.04.02_1111_0148,1111
"gerieff erlange ende geassisteert worden, niet touwerck e ende andere scheepsbehoeften, die selffs in Goa",urn:globalise:NL-HaNA_1.04.02_1111_0149,NL-HaNA_1.04.02_1111_0149,1111
"het schip Buijren nae persia versonden ƒ Item voor het Cargasoen met de schepen uijtrecht, Grol, ende Goa",urn:globalise:NL-HaNA_1.04.02_1111_0156,NL-HaNA_1.04.02_1111_0156,1111
"ende alles voor goede prinse inden wech opnemen, twelijk portugiesen off hare adherenten zyn, tot voor goa hooft te bieden, &n te machtich wesen, altyt het schip tot zynen rendevous hebben mach. uwen tijt voor goa",urn:globalise:NL-HaNA_1.04.02_1106_0185,NL-HaNA_1.04.02_1106_0185,1106
Verschen den Gequalificeerde advijs sen ende onder anderen een bijsondere Missijve vanden Viceroij van Goa,urn:globalise:NL-HaNA_1.04.02_1111_0103,NL-HaNA_1.04.02_1111_0103,1111
soude wesen „ — de gemelde handelaers hebben int weder keeren vande Mallebaerse cust vant Casteel van Goa gehaest t' bouen gemelde jacht Goa was ongelaeden ende het volck siende de resolutie van d'onse salueerden,urn:globalise:NL-HaNA_1.04.02_1108_1220,NL-HaNA_1.04.02_1108_1220,1108
"standt vane Portuijes in Goa sur slecht hadden 1631 ghun crants van houger en pessilentie veer onderhan portugnijsch cruyck, wat verrichten sullen sal ons den tyt openbaeren. e Portuguysen hebben voorleden Jaer in Goa",urn:globalise:NL-HaNA_1.04.02_1104_0030,NL-HaNA_1.04.02_1104_0030,1104
"inden peeper handel verricht te hebben, sijn wij op den 27=en octob: in goede ordre ende gesamentelle Goa",urn:globalise:NL-HaNA_1.04.02_1111_0109,NL-HaNA_1.04.02_1111_0109,1111
"oorlochs schepen ende eenige mindere Jachten op den vijandt behoorde uijt te setten, ende soo tijdich nae Goa",urn:globalise:NL-HaNA_1.04.02_1111_0150,NL-HaNA_1.04.02_1111_0150,1111
daer uE: in sall ovlergaen Ons Copie boeck dat u E: is mede gegeven voor de Camere van Amsterdam ende Goa,urn:globalise:NL-HaNA_1.04.02_1111_1257,NL-HaNA_1.04.02_1111_1257,1111
"Gecommitt: ons soude gelieven toe — te senden soodanige vijff nederlanders, als tegen„woordich tot Goa",urn:globalise:NL-HaNA_1.04.02_1112_0865,NL-HaNA_1.04.02_1112_0865,1112
"omtrent is onthoudende met meeninge om Malacca t'incorpereren, als mede t'aencomende Vaertuych van Goa",urn:globalise:NL-HaNA_1.04.02_1103_0399,NL-HaNA_1.04.02_1103_0399,1103
waer heyt is datter in meert deses taers twee caraken ende een Calioen van Lijbon syn geseylt om in Goa,urn:globalise:NL-HaNA_1.04.02_1107_0998,NL-HaNA_1.04.02_1107_0998,1107
"verwachten staen Offden houders noot de Quartieren vdan onse vyanden, de portusiesen ende principalijk Goa",urn:globalise:NL-HaNA_1.04.02_1102_0381,NL-HaNA_1.04.02_1102_0381,1102
eenige ongerede effecten in zuratte moeten overblijven soo sullen d'selve byd'andere voors ontrent Goa,urn:globalise:NL-HaNA_1.04.02_1107_0978,NL-HaNA_1.04.02_1107_0978,1107
Dat de Jambineesen vuijtgeven seecker tijdinge te hebben dat 40: fusten vuijt Goa In mallacca souden,urn:globalise:NL-HaNA_1.04.02_1108_0253,NL-HaNA_1.04.02_1108_0253,1108
Landtsoen hem ter handt te stellen de resterende tot onse Gevangenen Ted landers bijde Oortugesen in Goa,urn:globalise:NL-HaNA_1.04.02_1108_1190,NL-HaNA_1.04.02_1108_1190,1108
"vergaderinghe voor Dallen mochte presideeren, oock d'eerste nacht het vier voeren, daer naer bommel ende dan Goa",urn:globalise:NL-HaNA_1.04.02_1111_0842,NL-HaNA_1.04.02_1111_0842,1111
"onthouden heeft, en soo wij op dato verstaen hebben, soude desselve desen aenstaende nacht mede nae Goa",urn:globalise:NL-HaNA_1.04.02_1112_0612,NL-HaNA_1.04.02_1112_0612,1112
leijden doclaes Jans van amsterd=m matheo cosmo mardicquerd=oanthonij van kedangh do davidt alba van goa,urn:globalise:NL-HaNA_1.04.02_1103_0710,NL-HaNA_1.04.02_1103_0710,1103
"bemachtigen, ofte spoilieeren: Item om op de Maccause Navetten, welcke dees tijt Jaers, uijt Mallacca, in Goa",urn:globalise:NL-HaNA_1.04.02_1106_0152,NL-HaNA_1.04.02_1106_0152,1106
"Den vice Roij hadde In februarij 1632: seecker Groot Galioen dat In Goa Getimmert was, neffens noch drie",urn:globalise:NL-HaNA_1.04.02_1106_0410,NL-HaNA_1.04.02_1106_0410,1106
als dan naer Jamby te Ceylen. wij geloven vastelijcken dat op dese selve wyse vogen sullen die van Goa,urn:globalise:NL-HaNA_1.04.02_1107_1037,NL-HaNA_1.04.02_1107_1037,1107
eijsschende Dat de Geruchten Sterck loopen dat die van mallacca 40 fusten 10: fregatten en 6: Scheepen van Goa,urn:globalise:NL-HaNA_1.04.02_1108_0265,NL-HaNA_1.04.02_1108_0265,1108
"ende ongehoorde beedichde beloften, niet anders als om bijden vijandt op Maccassar, ende voorts naer Goa",urn:globalise:NL-HaNA_1.04.02_1108_0871,NL-HaNA_1.04.02_1108_0871,1108
"tasten te selve te nemen, t volck een oneyndelyck tyt in een onverdraegelycke slaeffse geuanck se binnen Goa",urn:globalise:NL-HaNA_1.04.02_1108_1199,NL-HaNA_1.04.02_1108_1199,1108
"gecomen met Zeelandt leijden het Zeepaert en de leeuwinne, ende noch vande herwaerts gescheepte in Grolen goa",urn:globalise:NL-HaNA_1.04.02_1111_1016,NL-HaNA_1.04.02_1111_1016,1111
Cargasoen monteerende als p r factura de somma van ƒ 27793„18„8„1. en op den 15=en d. o buijren bommelen. goa,urn:globalise:NL-HaNA_1.04.02_1111_1142,NL-HaNA_1.04.02_1111_1142,1111
"gevangene blancke portugeesen, en ende een van voorz. fregatten aen seeckere gecommitteerde portugees van Goa",urn:globalise:NL-HaNA_1.04.02_1111_1200,NL-HaNA_1.04.02_1111_1200,1111
portugijsen soo u E: inde vloote verdeelt mede geven om gerantsoent ofte verwisselt te werden op de Custe van Goa,urn:globalise:NL-HaNA_1.04.02_1111_1258,NL-HaNA_1.04.02_1111_1258,1111
"Gecommitt: vane Vicr Roij. van: Baij van Goa geanckert, latende gisteeren den geheelen dach volgens Crijchs",urn:globalise:NL-HaNA_1.04.02_1112_0614,NL-HaNA_1.04.02_1112_0614,1112
"neerstich ende scherpelijk zullen uijt sien nae het portugaels zecours, t'welck op sijne Reijse nae Goa",urn:globalise:NL-HaNA_1.04.02_1112_0724,NL-HaNA_1.04.02_1112_0724,1112
getimmert ende onder het beleijt van eenen don Antonio sotto Maior een vernaemt ende wel geacht Edelman van Goa,urn:globalise:NL-HaNA_1.04.02_1112_0850,NL-HaNA_1.04.02_1112_0850,1112
"staen/ Dat sij van Gelijcken in hare scheepen naeMallacca, Macauw ende vandaer wederomme op vracht nae Goa",urn:globalise:NL-HaNA_1.04.02_1112_0852,NL-HaNA_1.04.02_1112_0852,1112
"affgeslagen hadde, seggende, dat wij de selve — souden laten Resgatteren tegen nederlanders die present in Goa",urn:globalise:NL-HaNA_1.04.02_1112_0856,NL-HaNA_1.04.02_1112_0856,1112
"De Portugiesche Scheeps macht in Goa was onmachts halven voorleden Jaer niet uytgeweest, noch hadde opde",urn:globalise:NL-HaNA_1.04.02_1102_0556,NL-HaNA_1.04.02_1102_0556,1102
"1630: een spaens galioen met 1500: baren nagele comende uyt de nanillaes, Malacca gepasseert ende naer Goa",urn:globalise:NL-HaNA_1.04.02_1103_0026,NL-HaNA_1.04.02_1103_0026,1103
"zijn, alsoo zij hun (niet — sterck genoech bevindende) met haere macht binnen de Casteelen omtrent Goa",urn:globalise:NL-HaNA_1.04.02_1103_0059,NL-HaNA_1.04.02_1103_0059,1103
waerschouwen vande macht der gijsen vernemen noch niet als hun gewoonelijcke ronckerije dat een armaede van Goa,urn:globalise:NL-HaNA_1.04.02_1103_0314,NL-HaNA_1.04.02_1103_0314,1103
"den brandt daerin geraeckt, opgesprongen, van 100 man die op hadden, hebben de Gijsen 42 gebercht nae Goa",urn:globalise:NL-HaNA_1.04.02_1103_0328,NL-HaNA_1.04.02_1103_0328,1103
"E. van schrijft, soo is den Viceroij op 15en: februarij passato selffs persoonlijcken wt Goa gescheijden",urn:globalise:NL-HaNA_1.04.02_1103_0333,NL-HaNA_1.04.02_1103_0333,1103
"Copie eenige andere vijvres toe en laet na Goa te voeren, ende met eenen op alle onse havens ofte zeepoorten",urn:globalise:NL-HaNA_1.04.02_1103_0597,NL-HaNA_1.04.02_1103_0597,1103
"gedencken tot meerder hope ende als een vriendt segge wederom den uwen te wesen, ende Godt bewaere u etn Wt Goa",urn:globalise:NL-HaNA_1.04.02_1103_0601,NL-HaNA_1.04.02_1103_0601,1103
"merckelijcken conde gevoelt worden, verseeckerden ons dit Jaer niet meer dan twee Carraquen uyt Lisboa na Goa",urn:globalise:NL-HaNA_1.04.02_1103_0643,NL-HaNA_1.04.02_1103_0643,1103
"ten respecte de Cust van India beginnen te genaecken, ende apparendt den portugeesen vijandt uijtt Goa",urn:globalise:NL-HaNA_1.04.02_1103_1231,NL-HaNA_1.04.02_1103_1231,1103
"bejegent, en soo aengetast was, dat genootsaeckt was met verlies van eenich vaertuijch wederom naer Goa",urn:globalise:NL-HaNA_1.04.02_1104_1051,NL-HaNA_1.04.02_1104_1051,1104
"geraeckt, en sijn eijgen cruijt gesprongen is, waer van 42 persoonen door de Portugesen gebercht, nae Goa",urn:globalise:NL-HaNA_1.04.02_1104_1052,NL-HaNA_1.04.02_1104_1052,1104
"genavigeert was Ten vierden dat het gepasseerde Jaer, tot ons vertreck geen secour uyt Portugaal In goa",urn:globalise:NL-HaNA_1.04.02_1106_0060,NL-HaNA_1.04.02_1106_0060,1106
"extremiteijten, dat niet alleene haere machten Gailljoenen, welcke nae de gemeene rapporten, elff Capitaele in Goa",urn:globalise:NL-HaNA_1.04.02_1106_0089,NL-HaNA_1.04.02_1106_0089,1106
"Wij werden seeckerlijk berecht de portugiesen in goa geen ander se cour, als drij gemeene navetten uijt",urn:globalise:NL-HaNA_1.04.02_1106_0189,NL-HaNA_1.04.02_1106_0189,1106
"vaertuijch Cruijssende, met vier d'onse en 6prenge, Portugeesche Oorloogh Scheepen bijden vice Roij van Goa",urn:globalise:NL-HaNA_1.04.02_1106_0402,NL-HaNA_1.04.02_1106_0402,1106
"Malacca op s'vijants vaertuijch cruijsende, met vier portugijsen oorloch schepen, bijden vice Roij goa",urn:globalise:NL-HaNA_1.04.02_1107_0338,NL-HaNA_1.04.02_1107_0338,1107
Galioenen en eenige minder scheepen Den viece Roij hadde In februarijo 1632: seecker Groot Galioen dat In Goa,urn:globalise:NL-HaNA_1.04.02_1108_0269,NL-HaNA_1.04.02_1108_0269,1108
"Zeelandt, was den 5en Jannuarij 1633: Jud Com van Suhalij Gearriveert, hebbende tusschen Cotchijn en Goa",urn:globalise:NL-HaNA_1.04.02_1108_0300,NL-HaNA_1.04.02_1108_0300,1108
"ter handen, seecker missive van een onsermardijckers in Japare gevangen, De welcke advijseert dat van Goa",urn:globalise:NL-HaNA_1.04.02_1108_0319,NL-HaNA_1.04.02_1108_0319,1108
"ende ongehoorde beedichde beloften, niet anders als om bijden vijandt op Maccassar, ende voorts naer Goa",urn:globalise:NL-HaNA_1.04.02_1108_0873,NL-HaNA_1.04.02_1108_0873,1108
"de Bona Esperance vtrecken souden Hoe de Schepen vuijtrecht, Grol, Bommel, Venhuijsen en de Jachtten Goa",urn:globalise:NL-HaNA_1.04.02_1108_1157,NL-HaNA_1.04.02_1108_1157,1108
"principaelste, in des Comp=as gewelt, om volgens ons versouck enige Hollanders in Daman, Chaul, ende Goa",urn:globalise:NL-HaNA_1.04.02_1108_1168,NL-HaNA_1.04.02_1108_1168,1108
"geaccompagneert, met eenige portugeese soldaten, die in Augus passado par de drij Caraquen ende 2 Jachten binnen Goa",urn:globalise:NL-HaNA_1.04.02_1108_1273,NL-HaNA_1.04.02_1108_1273,1108
te besteden als Mogelijck is) de oncosten vande Jongste schepen Wtrecht bueren Groe veenhuysen ende Goa,urn:globalise:NL-HaNA_1.04.02_1108_1276,NL-HaNA_1.04.02_1108_1276,1108
Goa gemant met 60: coppen daer ond=r 10: soldaeten. ontrent ende Bleijswijck gemant met 50: coppen daer,urn:globalise:NL-HaNA_1.04.02_1111_0028,NL-HaNA_1.04.02_1111_0028,1111
"aerdvruchten, om bij noot te min verlegen te wesen, alsoo al meenichte van Jaeren voor dese publijckel.k in Goa",urn:globalise:NL-HaNA_1.04.02_1111_0512,NL-HaNA_1.04.02_1111_0512,1111
"behoorlijck soude mogen becomen, soo sult met Bueren aldaer den den selven tijt vertoeven, laet en bommel en goa",urn:globalise:NL-HaNA_1.04.02_1111_0840,NL-HaNA_1.04.02_1111_0840,1111
"soo souden wij UEE: expresselijcken ordineren dat hoorn, Egmont, Derlleer ende de drie Jachten voor Goa",urn:globalise:NL-HaNA_1.04.02_1111_0885,NL-HaNA_1.04.02_1111_0885,1111
"moeten de Baftas generaelijcken 32: asta ruijm langh wesen/. e packen met leijen, leeuwinne, Grol ende Goa",urn:globalise:NL-HaNA_1.04.02_1111_0934,NL-HaNA_1.04.02_1111_0934,1111
"suratte geprocureert en desen Jaere met de scheepen, leijdende leeuwi ne Groll en t'veroverde Jacht goa",urn:globalise:NL-HaNA_1.04.02_1111_1018,NL-HaNA_1.04.02_1111_1018,1111
staet verre gebracht sijnde datse tot geld Rantsoenen en oock tot wissselinge verstaen als ons voor Goa,urn:globalise:NL-HaNA_1.04.02_1111_1106,NL-HaNA_1.04.02_1111_1106,1111
"gehandelt ende geprocureert sijn, nae firando affgesonden ende gedepescheert te werden, buren, bommel, en goa",urn:globalise:NL-HaNA_1.04.02_1111_1143,NL-HaNA_1.04.02_1111_1143,1111
"wenden om de lengte van malabaersche Custe op het alderspoedichste te becomen, en sonder de wall van goa",urn:globalise:NL-HaNA_1.04.02_1111_1206,NL-HaNA_1.04.02_1111_1206,1111
alsdan onse scheepen daer toe wederom gereet souden mogen maecken ene houden om der secourssen van Goa,urn:globalise:NL-HaNA_1.04.02_1111_1265,NL-HaNA_1.04.02_1111_1265,1111
"com seus Galeoens que Esce Anno a de vir, de Purtugal se o puderem vir a Encontrar Que ovizo Rey de Goa",urn:globalise:NL-HaNA_1.04.02_1111_1281,NL-HaNA_1.04.02_1111_1281,1111
"De schepen Buijren Bammel en Goa alsoo seijlreet sijn om naer Teijouan te vertrecken, sullen op morgen",urn:globalise:NL-HaNA_1.04.02_1112_0160,NL-HaNA_1.04.02_1112_0160,1112
"omme tot verversinge vande vlote te gebruijcken De resteerende schepen vuijtrecht, Buijren, grol ende Goa",urn:globalise:NL-HaNA_1.04.02_1112_0420,NL-HaNA_1.04.02_1112_0420,1112
gemant met 90: coppen daer onder 20: soldaten bommel gemant met 80: coppen daer onder 15: soldaten goa,urn:globalise:NL-HaNA_1.04.02_1112_0456,NL-HaNA_1.04.02_1112_0456,1112
"groot omtrent 180: lasten, t'welck den 5=en Maij passado in Comp: van noch vijff andere schepen van Goa",urn:globalise:NL-HaNA_1.04.02_1112_0498,NL-HaNA_1.04.02_1112_0498,1112
"Maldives de Custe van India aen te doen, alwaer omtrent Coclijn hebben gerescontreert twee Galeien van Goa",urn:globalise:NL-HaNA_1.04.02_1112_0633,NL-HaNA_1.04.02_1112_0633,1112
sonder ijets Remarcabels te verrichten onse keijse gevordert ende den 3=en november voorde stadt van Goa,urn:globalise:NL-HaNA_1.04.02_1112_0672,NL-HaNA_1.04.02_1112_0672,1112
"noch dienvolgende dach, hoe wel den tijt ons vertreck van hier ten hoochsten was vereijsschende voor Goa",urn:globalise:NL-HaNA_1.04.02_1112_0753,NL-HaNA_1.04.02_1112_0753,1112
"ontmoeten ende kescontreren soude, het portugaels secours t'welck ordinarie int begin van Martio nae Goa",urn:globalise:NL-HaNA_1.04.02_1112_0808,NL-HaNA_1.04.02_1112_0808,1112
"Verstonden aldaer den Viceroij met dierscheepen tot Goa gearriveert te sijn, Op dato Cregen aen boort",urn:globalise:NL-HaNA_1.04.02_1112_0861,NL-HaNA_1.04.02_1112_0861,1112
"scherpelijk ende— neerstel=k souden uijtsien, nae het portugaels Zecours, twelck op zijne Reijse nae Goa",urn:globalise:NL-HaNA_1.04.02_1112_0944,NL-HaNA_1.04.02_1112_0944,1112
"Castiliaense Soldaten, geladen met 1500 Baeren Nagelen, ende is naer 2 dagen leggens van Malacca naer Goa",urn:globalise:NL-HaNA_1.04.02_1102_0532,NL-HaNA_1.04.02_1102_0532,1102
"sommige noves liepen, sijn Soon met 80 a 100 seijlen, daer onder eenige Galleijen en Barcassen, was wt Goa",urn:globalise:NL-HaNA_1.04.02_1103_0325,NL-HaNA_1.04.02_1103_0325,1103
"Armade soo aengetast dat te rugge nae Goa heeft moeten keeren met verlies van eenige, De Mallabaren souden",urn:globalise:NL-HaNA_1.04.02_1103_0326,NL-HaNA_1.04.02_1103_0326,1103
"buijten houden, ende ons maer de 15 voor 28 geven, voordragende de 4 persoonen door den Viceroij naer Goa",urn:globalise:NL-HaNA_1.04.02_1103_0330,NL-HaNA_1.04.02_1103_0330,1103
"verstaende de Gijsen alhier aerde moesten dragen, schreeff aen dese dat hij d'onse opde Galleijen nae Goa",urn:globalise:NL-HaNA_1.04.02_1103_0331,NL-HaNA_1.04.02_1103_0331,1103
"discipline gehant haeft wort en in groote disordre is, als mede geen macht te hebben, maer dagelijk van Goa",urn:globalise:NL-HaNA_1.04.02_1103_0377,NL-HaNA_1.04.02_1103_0377,1103
"andere geentert waeren, in brandt geraeckt synde gesprongen, dese waeren 12 Seijlen sterck geweest van Goa",urn:globalise:NL-HaNA_1.04.02_1103_0533,NL-HaNA_1.04.02_1103_0533,1103
"seer voorderlijck geweest, een groote somme gelts is t'sedert d'aencompste des nieuwen Viceroijs in Goa",urn:globalise:NL-HaNA_1.04.02_1103_0534,NL-HaNA_1.04.02_1103_0534,1103
