text,id,document,invNr,correct
naar batavia versonden werden geconsigneerd aan zijn Edelheijt den hoog Edelen & groot agtb: heere Johannes Thedens gouverneur generaal en dewel Edele agtb: heeren Raden van nederlands jndia; als; N„o 1 Origineele,urn:globalise:NL-HaNA_1.04.02_7753_0069,NL-HaNA_1.04.02_7753_0069,7753,0
1743 haar hoog Edelens voor een rond Batavia Aan sijn Edelheijt den hoog Edelen en groot agtb: heere Johannes Thedens gouverneur generaal benevens dewel Edele agtb: heeren raden van nederlands jndia Hoog Edele,urn:globalise:NL-HaNA_1.04.02_7753_0073,NL-HaNA_1.04.02_7753_0073,7753,0
Batavia Aan den Hoog Ed: Gestrenge Heere Johannes Thedens Gouverneur Generaal Benevens VEd: Heeren Raden,urn:globalise:NL-HaNA_1.04.02_7701_0013,NL-HaNA_1.04.02_7701_0013,7701,0
Jan Batavia Aan den Hoog Ed: Gestrenge Heere Johannes Thedens Gouverneur Generaal Benevens VEd: Heeren,urn:globalise:NL-HaNA_1.04.02_7701_0015,NL-HaNA_1.04.02_7701_0015,7701,0
van wegen hunne meester en vorst: opgedragen aan sijn Hoog Edelheijd den wel Edele groot: Agtb:r heer Johannes Thedens Gouverneur generaal van Nederlands Jndia Hit geschrift betelst al 't gunt door de Coning van,urn:globalise:NL-HaNA_1.04.02_7701_0061,NL-HaNA_1.04.02_7701_0061,7701,0
stond:/ voor d' oversetting /:gec:/ J=s Simong Aan sijn Edelhijd den Hoog Edelen groot Agtb:r Heere Johannes Thedens Gouver neur Generaal benevens „Edele De verdere „ Heeren Raden van Nederlands Jndia Hoog Edele,urn:globalise:NL-HaNA_1.04.02_7701_0078,NL-HaNA_1.04.02_7701_0078,7701,0
"onderstond voor de oversetting :/ was getekend C Pr Simong Batavia Aan zijn Edelheijd den Hoog Edelen Heere Johannes Thedens Gouverneur Generaal, ende d' Edele Heeren Heeren Raden van Nederlands Jndia Hoog Edele Gestrenge",urn:globalise:NL-HaNA_1.04.02_7701_0156,NL-HaNA_1.04.02_7701_0156,7701,0
Van Bantam onder dato 9:' aug:s 1742 Aan sijn Edelheijt den hoog Edelen heere Johannes Thedens Gouverneur,urn:globalise:NL-HaNA_1.04.02_7701_0207,NL-HaNA_1.04.02_7701_0207,7701,0
/in margine:/ Bantam den 25: Janu: A„o 1743:/ Aan sijn Edelheijd den Hoog Edele groot Agtb: heer Johannes Thedens Gouverneur Generaal benevens d' wel Edele Heeren Raden van Nederlands India; Hoog Edele Groot,urn:globalise:NL-HaNA_1.04.02_7702_0056,NL-HaNA_1.04.02_7702_0056,7702,0
"iiekennis van mijn als boekhouder /geteek/ P: A: wenssen: Batavia Aan sijn Edelheijd den hoog Edelen heere Johannes Thedens Gouverneur Generaal, end' Edele heeren Raden van NederLands India; Hoog Edele Gestrenge Groot",urn:globalise:NL-HaNA_1.04.02_7702_0078,NL-HaNA_1.04.02_7702_0078,7702,0
Batavia Aan zijn hoog Edelheijd den hoog Edelen Gestrengen Heere Johannes Thedens Gouverne Generaal en,urn:globalise:NL-HaNA_1.04.02_7752_0205,NL-HaNA_1.04.02_7752_0205,7752,0
april 1742 /:getekent:/ door mij P:s C:s Beck; La E Batavia Aan den Hoog Edelen groot agtb:re Heere Johannes Thedens Gouverneur Generaal ende d' Edele Agtb:re Heeren Raden van Nederlands India an,urn:globalise:NL-HaNA_1.04.02_7845_0263,NL-HaNA_1.04.02_7845_0263,7845,0
in allen deelen volgens pligt genoegen toetebrengen Batavia Aan zijn Edelhijd den Hoog Edelen Heere Johannes Thedens Gouverneur generaal ende wel Ed:e Heeren Raden van Nederlands Jndia Hoog Edele Gestrenge groot,urn:globalise:NL-HaNA_1.04.02_7845_0270,NL-HaNA_1.04.02_7845_0270,7845,0
"reverentelijk, gepreadverteerd hebbende, dat wij de voorstellinge van den Hoog Edelen groot Agtb:re Heere Johannes Thedens als gouverneur generaal van Nederlands Jndia op saterdag den 30 daar aan met de vereijschte",urn:globalise:NL-HaNA_1.04.02_7845_0314,NL-HaNA_1.04.02_7845_0314,7845,0
Batavia Aan zijn Edelheijd Den hoog Edel gestrenge groot Agtb: heere Johannes Thedens Gouverneur Generaal,urn:globalise:NL-HaNA_1.04.02_7845_0721,NL-HaNA_1.04.02_7845_0721,7845,0
"Van Iavas oost Cust den 11 aug:s 1742; Batavia Aan sijn Edelheijd, den hoog Edelen heere Johannes Thedens",urn:globalise:NL-HaNA_1.04.02_7845_0806,NL-HaNA_1.04.02_7845_0806,7845,0
Aan sijn Edelheijt den hoog Edelen Heere Johannes Thedens Gouverneur Generaal ende wel Edele Heeren Raeden,urn:globalise:NL-HaNA_1.04.02_7845_0855,NL-HaNA_1.04.02_7845_0855,7845,0
"Adie, Pattij Tsjakraningrat Tot Madura Gerigt en opgedragen aan sijn Edelheijd Den hoog Edelen Heere Johannes Thedens Gouverneur Generael, Benevens De verdere Edele Heeren Raeden van Nederlands India, ontfangen",urn:globalise:NL-HaNA_1.04.02_7845_0859,NL-HaNA_1.04.02_7845_0859,7845,0
Javas Oost Cust onder dato 27:' Apr A 142; dering: Batavia; Aan sijn Edelheijd Den hoog Edelen Heere Johannes Thedens Gouverneur Generael Inde wel Edelen Heeren ra„den van Nederlands jndia; Hoog Edele Gestrenge,urn:globalise:NL-HaNA_1.04.02_7845_0933,NL-HaNA_1.04.02_7845_0933,7845,0
anno 1742 /was getekend:/ I L Baren Clouw Lecret=s Batavia Aan sijn Edelhijd den Hoog Edelen Heere Johannes Thedens Gouverneur Generaal ende wel Edele heeren Raden van Nederlands India Hoog Edele Gestrenge groot,urn:globalise:NL-HaNA_1.04.02_7891_0409,NL-HaNA_1.04.02_7891_0409,7891,0
Batavia Aan sijn Edelheijd den hoog Edelen heere Johannes Thedens Gouverneur Generaal ende Edele heeren,urn:globalise:NL-HaNA_1.04.02_7891_1347,NL-HaNA_1.04.02_7891_1347,7891,0
Batavia Aan sijn Edelheijd den hoog Edelen heere Johannes Thedens Gouverneur Generaal ende d' Edele heeren,urn:globalise:NL-HaNA_1.04.02_7891_1359,NL-HaNA_1.04.02_7891_1359,7891,0
"na hernaarts gecanteerd nevens twee Naam rolletjes, Batavia Aan sijn Edelheijd den Hoog Edelen Heere Johannes Thedens Gouverneur Generaal en d' Edele Heeren Raden van Nederlands India Apart.",urn:globalise:NL-HaNA_1.04.02_7891_1544,NL-HaNA_1.04.02_7891_1544,7891,0
"/:get:/ I: bieler, E: d: Clercq Batavia Aan zijn Edelheijd den hoog Edelen heere Johannes Thedens gouverneur",urn:globalise:NL-HaNA_1.04.02_7891_2213,NL-HaNA_1.04.02_7891_2213,7891,0
"/:was getek:/ g„t bek secret„s Batavia Aan zijn Edelheijt den hoog Edelen groot agtb: Heere Johannes Thedens Gouverneur, Generaal Benevens d' Edele Heeren „nederlands Raden van „ India Hoog Edele gestren",urn:globalise:NL-HaNA_1.04.02_8216_0095,NL-HaNA_1.04.02_8216_0095,8216,0
"Register van zodanige papieren als Er thans aan zyn Edelheyt den Hoog Edelen groot. agtbaren Heere Johannes Thedens Gouverneur generaal, mitsgaders de Edele Heeren Raden van Nederlands India per den burger Ian",urn:globalise:NL-HaNA_1.04.02_8216_0813,NL-HaNA_1.04.02_8216_0813,8216,0
"Nias, na Batavia, beschreven en geconsign:t aan sijn Hoog Edelheid Den hoog Edelen Groot Agtb: Heere Johannes Thedens benevens d' Edele Heeren Raden van Gansch Nedelands Jndia Register der Papieren N„o 1. dit Register",urn:globalise:NL-HaNA_1.04.02_8153_0009,NL-HaNA_1.04.02_8153_0009,8153,0
"Aan zijn Edelheijd den hoog Edelen groot agtbaren heere Johannes Thedens gouverneur generaal, nevens",urn:globalise:NL-HaNA_1.04.02_7562_0125,NL-HaNA_1.04.02_7562_0125,7562,0
Van Iavas oost Cust den 12:' decemb:r 1741 Batavia Aan sijn Edelheijd den hoog Edelen heer Johannes Thedens,urn:globalise:NL-HaNA_1.04.02_2549_0465,NL-HaNA_1.04.02_2549_0465,2549,0
"december niet anders aan temerken valt; dan van zijn hoog de voorstellinge Edelheijd den hoog Edelen groot Johannes Thedens agtbaren Heere gouverneur generaal van nederlands India, die bij VE: met zoodanige plechtigheeden",urn:globalise:NL-HaNA_1.04.02_2549_0850,NL-HaNA_1.04.02_2549_0850,2549,1
"Januarij 1742 Secreet Batavia Aan zin Edelheijd, den Hoog Edelen Heere Johannes Thedens gouverneur Generaal",urn:globalise:NL-HaNA_1.04.02_2549_1855,NL-HaNA_1.04.02_2549_1855,2549,0
aangedaan zig te zullen waardig maken en aan den wel Edelen veijlige bamer: en insgelijks Edelen heer Johannes den wel Thedens met zijn Edelens bevorderinge tot mede directeur generaal en desselvs benoominge bij,urn:globalise:NL-HaNA_1.04.02_2518_1234,NL-HaNA_1.04.02_2518_1234,2518,0
"het generalaat in behoorlijke forma aan desselvs successeur den presenten heere gouverneur generaal Johannes Thedens Een geresigneert getransport:t ^ heeft, na dat door zijn",urn:globalise:NL-HaNA_1.04.02_2514_0060,NL-HaNA_1.04.02_2514_0060,2514,1
Aan zijn Hoog Edelheid den wel Edelen Groot Agtb: heere Johannes Thedens Gouverneur Generaal. benevens,urn:globalise:NL-HaNA_1.04.02_2514_0229,NL-HaNA_1.04.02_2514_0229,2514,0
"ontfangst uwer hoog Aan sijn Edelheijd affgaande en sijn Edelheijd den hoog Edelen, groot agtbaren Heer Johannes Thedens op tredend Gouverneur Generaal, mitsgaders de wel Edele heeren Raden van Nederlands India.",urn:globalise:NL-HaNA_1.04.02_2514_0947,NL-HaNA_1.04.02_2514_0947,2514,1
"Teckop Batavia Aan haar Edelhedens de hoog, Edele Groot Agtb: heeren Adriaan Valckenier afgaande en p Johannes Thedens aankomende gouverneur generaal benevens de wel Edele heeren Raden van Nederlands Jndia Hoog",urn:globalise:NL-HaNA_1.04.02_8791_0074,NL-HaNA_1.04.02_8791_0074,8791,1
schip Noordwolfs¬ Register van sodanige brieven en papieren als op heeden aan de Hoog Edele Heeren Johannes Thedens afgaande en Gustaaf Willem Baron van Jmhoff. aankomende Gouverneur Generaal Mitsgrs dewel Edele,urn:globalise:NL-HaNA_1.04.02_8885_0412,NL-HaNA_1.04.02_8885_0412,8885,0
"Edelens onder 't genot van 8. ½ r per maand aldaar gerelegeert te blijven, en dat wijders van de vij Johannes thedens en twintig Chineesen door uw hoog Edelens almeede na dezen eijlande verbannen, en per de scheepen dezer, ses perzanen wijders hebben wij de eere, den hoog Edelen heere gouverneur generaal Iohannes Thedens",urn:globalise:NL-HaNA_1.04.02_9877_0155,NL-HaNA_1.04.02_9877_0155,9877,0
"Breekpot / in margine /: Indarmaioe Den 14: Janu: 1743; Batavia, Aan zijn Edelheijd, den hoog Edelen Heere Johannes Thedens Gouverneur Generael, ende Edele Heeren Raden van Neder„ Lands India Terwijl op gisteren van",urn:globalise:NL-HaNA_1.04.02_7753_0040,NL-HaNA_1.04.02_7753_0040,7753,0
Breekpot in margine Jndramayo den 15 maart 1743: Batavia Aan sijn Edelheijt den hoog Ed. ' gestr: heere Johannes Thedens gouverneur generaal ende wel Edele heren raden van Nederlands Jndia Hoog Edele gestr: Entfete,urn:globalise:NL-HaNA_1.04.02_7753_0048,NL-HaNA_1.04.02_7753_0048,7753,0
"den 29' october Jongst verweeken sijn hoog Edelheijt den tegenswoordigen heere gouverneur generaal Johannes thedens met de vereijschte en gewone plegtigheijt den volke voorgesteld, mitsgaders eerst in Raade en",urn:globalise:NL-HaNA_1.04.02_7753_0078,NL-HaNA_1.04.02_7753_0078,7753,1
Batavia Aan sijn hoog Edelh:t den wel Ed: gestrenge heere Johannes Thedens gouverneur generaal benevens,urn:globalise:NL-HaNA_1.04.02_7701_0215,NL-HaNA_1.04.02_7701_0215,7701,0
Batavia Aan sijn hoog Edelheijt den wel Edele gestrenge heere op Johannes Thedens Gouverneur generaal,urn:globalise:NL-HaNA_1.04.02_7701_0277,NL-HaNA_1.04.02_7701_0277,7701,0
"8ber: 1742. ontfangen den 30.' 8ber: 1742 Batavia Aan sijn hoog Edelheijt den wel Edele gestr: heer Johannes Thedens Gouverneur generaal benev:s de wel Edele heere raaden van nederlands India Hoog Edele, gestrenge",urn:globalise:NL-HaNA_1.04.02_7701_0313,NL-HaNA_1.04.02_7701_0313,7701,0
"Hofwegen: uijtlevering van dies La „ding, Bantam Batavia Aan sijn Edelheijd, Den Hoog Edelen Heere Johannes Thedens Gouverneur Generaal, Ende D' Edele Heeren Raden van Nederlands India; E Hoog Edele, GestrengeGroot",urn:globalise:NL-HaNA_1.04.02_7702_0042,NL-HaNA_1.04.02_7702_0042,7702,0
Uyt Den Hoog Edelen groot Agtbaren Heer Johannes Thedens op treddend gouverneur Generaal. mitsgaders,urn:globalise:NL-HaNA_1.04.02_8542_1426,NL-HaNA_1.04.02_8542_1426,8542,1
nederige Letteren waaren sub dato 21 maij Batavia Aan zyn Hoog Edelheyt den hoog Edelen groot agtb: Heere Johannes Thedens gouverneur generaal mitsg:s de Edele heeren Raden van Nederlands India 6.,urn:globalise:NL-HaNA_1.04.02_8335_0066,NL-HaNA_1.04.02_8335_0066,8335,0
pantchiallang Jaf Canapatnam en Naar depour Batavia Aan zijn Edelheijd Den Hoog Edelen Gest=r Heere Johannes Thedens Gouverneur Generael Mitsgaders d' Edele Agtb: Heeren Raaden van Nederlands Jndia Hoog Edele,urn:globalise:NL-HaNA_1.04.02_8406_0088,NL-HaNA_1.04.02_8406_0088,8406,0
Aan zijn Edelhyt den hoog Edelen Gestrenge en groot agtbare Heere Johannes Thedens Gouverneur Generaal,urn:globalise:NL-HaNA_1.04.02_8407_0088,NL-HaNA_1.04.02_8407_0088,8407,0
Batavia Aan sijn Edelheijt den Hoog Edelen Heere Johannes Thedens Gouverneur Generaal Endewel Edele heeren,urn:globalise:NL-HaNA_1.04.02_7844_1365,NL-HaNA_1.04.02_7844_1365,7844,0
"accordeert (was getekend J„n Bieler E gesw: Clercq Aan zijn Edelheijd den Hoog Edelen Groot Agtb: Heere Johannes Thedens Gouverneur Generaal, ende wel Edele Agtb:re Heeren Raden van Nederlands Jndia Hoog Edele wijdgebiedende",urn:globalise:NL-HaNA_1.04.02_7845_0075,NL-HaNA_1.04.02_7845_0075,7845,0
Van Car Johannes Thedens Gouverneur generaal Ende welEd:e Agtb:re Heeren raden van nederlands Jndia Hoog,urn:globalise:NL-HaNA_1.04.02_7845_0252,NL-HaNA_1.04.02_7845_0252,7845,0
Samarang den 7 april Ao 1742 Batavia Aan zijn Edelheijd Den hoog Edelen gestrenge groot Agtb:re Heere Johannes Thedens Gouverneur Generaal en de welEde Heeren Raden van Nederlands Jndia Hoog Edele Gestrenge groot,urn:globalise:NL-HaNA_1.04.02_7845_0256,NL-HaNA_1.04.02_7845_0256,7845,0
den Soesoehoenang Pacoeboeana uijt Cartasoera gesz: aan zijn Edelhijd den Hoog Edelen Gestrengen heer Johannes Thedens Gouverneur generaal benevens de Edele Heeren Raden van Jndia — ontfangen tot Batavia den 2 Meij,urn:globalise:NL-HaNA_1.04.02_7845_0577,NL-HaNA_1.04.02_7845_0577,7845,0
Dircksz: Kloeg /:in margine:/ Tagal den 27 Maij 1742 Batavia Aan zijn Edelhijd den Hoog Edelen Heere Johannes Thedens Gouverneur Generaal ende d' wel Edele Heeren Raden van Nederlands Jndia Hoog Edele gestrenge,urn:globalise:NL-HaNA_1.04.02_7845_0587,NL-HaNA_1.04.02_7845_0587,7845,0
Getranslateerd door mij /was geteekent:/ P:s C: L: Boek; Batavia Aan sijn Edelheit den hoog Edelen Heeren Johannes Thedens Gouverneur Generael en dewel Edele Heeren Raeden van Nederlands Indian; Hoog Edele Gestrenge,urn:globalise:NL-HaNA_1.04.02_7845_0863,NL-HaNA_1.04.02_7845_0863,7845,0
Batavia Aan sijn Edelheijd den hoog Edelen Heeren; Johannes Thedens Gouverneur Generaal ende wel Edele,urn:globalise:NL-HaNA_1.04.02_7845_0870,NL-HaNA_1.04.02_7845_0870,7845,0
Batavia Aan sijn Edelheijt den hoog Edelen Heere E Johannes Thedens Gouverneur Generaal ende wel Edele,urn:globalise:NL-HaNA_1.04.02_7845_0877,NL-HaNA_1.04.02_7845_0877,7845,0
"Nagara tot suma „nap en Pamakasan op gedragen aan sijn hoog Edelheijt den wel Edelen Groot Agtb: heere Johannes Thedens Gouverneur Generael benevens De verdere Edele Heeren Raden van india, Resideerende in't Casteel",urn:globalise:NL-HaNA_1.04.02_7845_1005,NL-HaNA_1.04.02_7845_1005,7845,0
oost Cust onder dao 24: 7ber: 1742; Batavia Aan sijn hoog Edelheijd den hoog Edele groot agtb: heer Johannes Thedens Gouverneur Generaal mitsgad:s de verdere Edele heeren raden van Nederlands India Hoog Edele,urn:globalise:NL-HaNA_1.04.02_7846_0247,NL-HaNA_1.04.02_7846_0247,7846,0
"Van Iavas oost Cust onder dato 27: xber: 1742; Batavia Aan sijn Edelheijd den Hoog Edelen Heere Johannes Thedens Gouverneur Generael, ende d' Edele Heeren Raden van Nederlands India Hoog Edele Gestrenge Groot",urn:globalise:NL-HaNA_1.04.02_7846_0255,NL-HaNA_1.04.02_7846_0255,7846,0
"dato 20 stantij was getekend:/ J Bieler En g: Clercq Batavia Aan zijn Edelhijd den Hoog Ed:e Heeren Johannes Thedens Gouverneur generaal en d' wel Edle heeren Raden van Nederlands, Jndia",urn:globalise:NL-HaNA_1.04.02_7891_0169,NL-HaNA_1.04.02_7891_0169,7891,0
Brieff gesz: door d' soesoehoenang Pacoeboeana &:a Ea H:a Aaan zijn Edelhijd Den Hoog Edelen Heere Johannes Thedens Gouverneur Generaal ende Edele Heere Rade van Nederlands Jndia tot Batavia alh:r ontfangen den,urn:globalise:NL-HaNA_1.04.02_7891_0865,NL-HaNA_1.04.02_7891_0865,7891,0
"Batavia Aan sijn Hoog Edelhijd Den Edelen Heere Johannes Thedens Gouverneur Generaal, en d' Edele Heeren",urn:globalise:NL-HaNA_1.04.02_7891_0880,NL-HaNA_1.04.02_7891_0880,7891,0
Batavia Aan sijn Edelheijd den hoog Edelen Heeren Johannes Thedens gouverneur Generaal etc:a d'Edele,urn:globalise:NL-HaNA_1.04.02_7891_1204,NL-HaNA_1.04.02_7891_1204,7891,0
".— Batavia Aan zyn Edelheid, den Hoog Edele gestrenge groot agtb Heere Johannes Thedens Gouverneur generael",urn:globalise:NL-HaNA_1.04.02_8216_0031,NL-HaNA_1.04.02_8216_0031,8216,0
den bed van trou we En gehoorsaamheijt aan zyn hoog Edelheeijt den nieuwen heer gouverneur generaal Johannes Thedens presteerden Dit hoofdsakelyk Ceremo inEel dan volbragt zynde soo wierden alle gequalificeerde,urn:globalise:NL-HaNA_1.04.02_8216_0487,NL-HaNA_1.04.02_8216_0487,8216,1
ons battallian gesteld wierd haar gesamentlijk voorgesteld onsen nilieven Gouverneur Generaal Sijn Johannes hoog Edelhedens Thedens door de heeren gecommitteerdens den coopman ontrayns adjude Hendrik,urn:globalise:NL-HaNA_1.04.02_8216_0748,NL-HaNA_1.04.02_8216_0748,8216,1
hoog gemelte haar edelh„s gerigt van hedigen datum Batavia Aan zijn Edelheid der hoog edelen heere Thedens Johannes gouverneur generaal ende d' Wel Edele Heeren raaden van nederlands Jndia Hoog Edele gestrenge,urn:globalise:NL-HaNA_1.04.02_2549_0977,NL-HaNA_1.04.02_2549_0977,2549,0
"Batavia Aan haar Edelheedens De wel Ed: groot Agtb: Heeren Adriaan Valckenier, Rogerend en Johannes Thedens",urn:globalise:NL-HaNA_1.04.02_2549_1733,NL-HaNA_1.04.02_2549_1733,2549,1
Batavia Aan haar hoog Edelheeden De hoog Edelen gestrengen Heer Adriaan Valckenier; Regeerenden Johannes Thedens g'Eligeert gouverneur generaal beneevens De wel Edelen Heeren Raaden van Nederlands Jndia d,urn:globalise:NL-HaNA_1.04.02_2549_1822,NL-HaNA_1.04.02_2549_1822,2549,1
"Groot Agtbaren Heer Adriaan Valckenier affgaande en Edelheid sijn Den Hoog Edelen Groot Agtbaren Heer Johannes Thedens optredend Gouverneur Generaal, mitsgaders de wel Edele heeren Raden van Nederlands Jndia.",urn:globalise:NL-HaNA_1.04.02_2536_1495,NL-HaNA_1.04.02_2536_1495,2536,1
"onderstond/ Accordeert /was getekend/ J Kleijn secretaris: Batavia Aan sijn Edelh„t den Hoog Edelen Heere Johannes Thedens Gouverneur Gereraal, ev:s De Edele heeren raden van nedersLands Jndia",urn:globalise:NL-HaNA_1.04.02_9034_1574,NL-HaNA_1.04.02_9034_1574,9034,0
margine/ Cochim den 14 meij 1742 Batavia Aan sijn hoog Edelh„t den hoog Edelen wijd gebiedende heere Johannes Thedens Gouverneur Generaal van gantsch nederlands India benevens de Edele heeren raden van Jndien Hoog,urn:globalise:NL-HaNA_1.04.02_9034_1609,NL-HaNA_1.04.02_9034_1609,9034,0
". — Adriaan Valckenier en Johannes Thedens afgaande en aankomende gouverneur generaal, benevens de Edele",urn:globalise:NL-HaNA_1.04.02_8791_0674,NL-HaNA_1.04.02_8791_0674,8791,1
. — Batavia Aan zijn Hoog Edelheijt Den Hoog Edele Heere Johannes Thedens Gouverneur generaal weegens,urn:globalise:NL-HaNA_1.04.02_8792_1171,NL-HaNA_1.04.02_8792_1171,8792,0
"14 maart 1742, Van ontfangen den 4: P„r 't schip d'ketel Batavia Aan zijn Edelheijt den hoog Edelen Johannes Thedens heere gouverneur Generaal ende Ed: Heeren raaden van Nederlands jndia meij 1742— Hoog Edele",urn:globalise:NL-HaNA_1.04.02_9032_0021,NL-HaNA_1.04.02_9032_0021,9032,0
Co Batavia Aan zijn Hoog Edelheit den Hoog Edelen Heere Johannes Thedens Gouverneur Generaal ende Edele,urn:globalise:NL-HaNA_1.04.02_9032_0185,NL-HaNA_1.04.02_9032_0185,9032,0
"Comptoiren voort te schicken En alhier op de geprefigeerden tijd, zijn hoog Edelheijd den WelEdelen Heer Johannes Thedens we",urn:globalise:NL-HaNA_1.04.02_8884_0884,NL-HaNA_1.04.02_8884_0884,8884,0
"ontslagen uijt het nement, en bij successie aan testellen De wel soeDen Heer Raad ordinaires Iohannes Thedens aan de acte van authorisatie g'annexeerde formulier op nieuw aan den presenten gouverneur Generaal Johannes Thedens telaten doen, op dat, ben ider weeten gehouden is als zijnen moge, wien hij voortaan oppergebieder",urn:globalise:NL-HaNA_1.04.02_8216_0762,NL-HaNA_1.04.02_8216_0762,8216,1
onderstond:/ accordeert getekent R: C: von glan: Batavia Aan sijn Edelheijt den hoog Ed: gestr: heere Johannes Thedens gouverneur generaal ende wel Edele heren raden van nederEd=s Jndia P. . ..,urn:globalise:NL-HaNA_1.04.02_7753_0045,NL-HaNA_1.04.02_7753_0045,7753,0
"bantam toebehoord om in Persoon overgegeven te werden, aan desselfs vader den heere gouverneur generael Johannes Thedens benevens de verdere Edele Heeren raden van Nederlands Jndia, die toegewenst word, alle bedenkelijke",urn:globalise:NL-HaNA_1.04.02_7701_0186,NL-HaNA_1.04.02_7701_0186,7701,0
P„ Inlands vaartuijg Batavia Aan sijn Edelheijt den hoog Edelen heere Johannes Thedens Gouverneur generaal,urn:globalise:NL-HaNA_1.04.02_7701_0254,NL-HaNA_1.04.02_7701_0254,7701,0
Van Bantam den 24: 9ber: A„o 1742; Batavia Aan sijn Edelheijd den Hoog Edelen Heere Johannes Thedens,urn:globalise:NL-HaNA_1.04.02_7702_0009,NL-HaNA_1.04.02_7702_0009,7702,0
Van Cheribon den 23 7ber: 1741 Batavia Aan zijn Edelheijd den Hoog Edellen Gestrenge Heere Johannes Thedens,urn:globalise:NL-HaNA_1.04.02_7752_0202,NL-HaNA_1.04.02_7752_0202,7752,0
:/ D„k M„s Muller /:in margine:/ Padang den 30 october 1742 Aan zin Edelheijt den hoog Edelen Heere Johannes Thedens Gouverneur Generaal en de wel Edele heeren Raden van Nederl:s Hoog Edele Gestr: Groot agtbaren,urn:globalise:NL-HaNA_1.04.02_8544_0096,NL-HaNA_1.04.02_8544_0096,8544,0
palembang en dies resort gesonden aan zijne getrouwe broederlijke vrienden heere gouverneur generaal Johannes Thedens en de raeden van Jndia de eijgenaers van 't Coninglijk en heerlijkheijt op batavia de waare,urn:globalise:NL-HaNA_1.04.02_8406_0130,NL-HaNA_1.04.02_8406_0130,8406,0
"Batavia Aan syn Edelhijt, den hoogEdelen gestrengen en gr: agtb: heere Johannes Thedens Gouverneur Generaal",urn:globalise:NL-HaNA_1.04.02_8407_0078,NL-HaNA_1.04.02_8407_0078,8407,0
In Rade van politie besloten wesende de voorstelling van sijn Edelheijd den hoog Edelen heer Johannes Thedens als Gou=verneur Generaal over nederlands India,urn:globalise:NL-HaNA_1.04.02_8001_0422,NL-HaNA_1.04.02_8001_0422,8001,0
van der hoek /in margine Sourabaja den 10 9ber: 1741 Batavia Aan zijn Edelheijd den hoog Edelen heere Thedens Johannes Gouverneur Generaal ende Wel Edele heeren reeden van Nederlands Jndia hoog Hoog Edele Gestrenge,urn:globalise:NL-HaNA_1.04.02_7844_0732,NL-HaNA_1.04.02_7844_0732,7844,0
Batavia Aan sijn Edelheijt den Hoog Edelen Heere Johannes Thedens gouverneur generaal Ende wel Edele,urn:globalise:NL-HaNA_1.04.02_7844_1258,NL-HaNA_1.04.02_7844_1258,7844,0
Kloeg Register van sodanige Papieren als thans aan zijn Edelhijd den Hoog Edele groot Agtb=re Heere Johannes Thedens Gouverneur Generaal mitsgad=s de Wel Edele Agtb=re Heeren raden,urn:globalise:NL-HaNA_1.04.02_7845_0082,NL-HaNA_1.04.02_7845_0082,7845,0
Batavia Aan sijn Edelhijd den hoog Edele Gest: groot Agtb=re Heere Johannes Thedens Gouverneur Generaal,urn:globalise:NL-HaNA_1.04.02_7845_0267,NL-HaNA_1.04.02_7845_0267,7845,0
vertrecken en welkers schuldrekening desen verzellen Batavia Aan zijn Edelhijd den hoog Edelen heere Johannes Thedens,urn:globalise:NL-HaNA_1.04.02_7845_0290,NL-HaNA_1.04.02_7845_0290,7845,0
onder menigvuldige Groete opgedragen aan sijn Hoog Edelh: den Hoog Edelen heere Gouverneur Generaal Johannes Thedens Residerende Jnt Casteel d' Diamant tot Batavia benevens de verdere Edele heeren Raden van Jndia,urn:globalise:NL-HaNA_1.04.02_7845_0582,NL-HaNA_1.04.02_7845_0582,7845,0
Batavia Aan sijn Edelheijd Den Hoog Edele gest:r groot Agtb: Heere Johannes Thedens Gouverneur Generaal,urn:globalise:NL-HaNA_1.04.02_7845_0857,NL-HaNA_1.04.02_7845_0857,7845,0
P: L: Baeren Clouw seCretaris; Batavia; Aan sijn Edelheijd den hoog Edelenheere Johannes Thedens Gouverneur,urn:globalise:NL-HaNA_1.04.02_7845_0930,NL-HaNA_1.04.02_7845_0930,7845,0
Batavia zijn Edelheijt den hoog Edelen heere Aan Johannes Thedens Gouverneur generaal en d' Edele heeren,urn:globalise:NL-HaNA_1.04.02_7891_1167,NL-HaNA_1.04.02_7891_1167,7891,0
"Javas Oost Cust onder dato 13' aug:s 1742; 1713 d Batavia Aan sijn Edelheijd den hoog Edelen heere Johannes Thedens Gouverneur Generaal, ende wel Edele heeren Raden van Nederlands India Hoog Edele Gestrenge Groot",urn:globalise:NL-HaNA_1.04.02_7891_1731,NL-HaNA_1.04.02_7891_1731,7891,0
"werk verkreegen zal hebben ten zynde onse nieuw aangekomene gouverneur generaal zyn hoog Edelhedens Johannes Thedens haar Liever. voor te stellen, diene ingehoorsaamstijt antwoort, dat van aldaar die hooft regenten",urn:globalise:NL-HaNA_1.04.02_8216_0614,NL-HaNA_1.04.02_8216_0614,8216,0
